Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-04-15,LC6-EAW3327,苏EAW3327,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,186.8552507142448,23.955343269623253,210.810593983868,4.653642777777778,0.9942336111111104,5.647876388888889,6.5700216666666655,5.640931388888889,0.0069449999999999,69
2024-04-15,LC6-EAW0530,苏EAW0530,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,深圳,313.4618031955168,32.64440687426252,346.10621006977925,5.30117055555556,1.6892708333333322,6.990441388888893,13.68440138888891,6.927104444444448,0.0633369444444444,33
2024-04-15,LC6-EAU2291,苏EAU2291,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,北京,89.93678014783218,70.13175663407543,160.0685367819076,3.2454841666666634,3.379658611111108,6.625142777777771,9.687001111111103,6.586807222222216,0.0383355555555555,49
2024-04-15,LC6-EAT1392,苏EAT1392,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,196.71963883008823,10.62795835529006,207.34759718537833,7.402187222222226,0.8511705555555554,8.25335777777778,8.842843055555559,8.250579722222225,0.0027780555555555,69
2024-04-15,LC6-AE97082,沪AE97082,LC6,CP,模块数采用户路测,IMDevcar,正常,,上海,134.2963199089574,9.17414620675998,143.4704661157174,4.41890277777778,0.643378611111111,5.0622813888888905,8.938935833333348,5.0297783333333355,0.0325030555555555,38
2024-04-15,LC6-AE86032,沪AE86032,LC6,CP,模块数采用户路测,IMDevcar,正常,,苏州,166.78091175047905,32.37239440759368,199.15330615807275,4.216669166666666,1.4184305555555545,5.635099722222221,7.831636666666663,5.590097499999999,0.0450022222222222,93
2024-04-15,LC6-ACE7523,沪ACE7523,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,50.092348459858535,56.21071051056493,106.30305897042346,1.2748091666666697,1.3511963888888907,2.6260055555555604,2.7996344444444494,2.6198938888888934,0.0061116666666666,10
2024-04-15,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,31.605080303808524,24.48061296381257,56.08569326762109,0.8739480555555575,1.4527277777777767,2.3266758333333346,9.677486388888887,2.283895555555557,0.0427802777777777,4
2024-04-15,A02Y-S01602,A02Y-S01602,A02Y,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,42.6363978621778,299.38235035858025,342.018748220758,0.5756005555555554,6.074764166666672,6.650364722222228,10.811622777777789,6.503686111111117,0.146678611111111,19
2024-04-15,A02Y-S01442,A02Y-S01442,A02Y,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,276.3973189421335,87.52145311902643,363.91877206116,4.3100688888888845,3.07273472222222,7.382803611111104,22.746970000000022,7.232236944444437,0.1505666666666666,66
2024-04-16,LC6-EAY2305,苏EAY2305,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,14.805973072115716,15.042099015225435,29.84807208734115,0.5411547222222217,0.3164108333333333,0.857565555555555,6.049031666666666,0.8072836111111105,0.0502819444444444,4
2024-04-16,LC6-EAW3327,苏EAW3327,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,210.56824185593365,20.248457585514686,230.81669944144835,5.419797777777784,0.9414552777777772,6.3612530555555615,6.857118333333339,6.356252777777784,0.0050002777777777,83
2024-04-16,LC6-EAW0530,苏EAW0530,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,深圳,192.25876862471088,26.85689003417083,219.11565865888167,4.511393888888894,1.9287324999999989,6.440126388888893,13.741696944444456,6.27400416666667,0.1661222222222222,62
2024-04-16,LC6-EAU2291,苏EAU2291,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,北京,100.58422045174775,89.43558993026807,190.01981038201583,3.747738611111109,4.106371111111107,7.854109722222216,13.292506388888889,7.768826388888882,0.0852833333333333,36
2024-04-16,LC6-EAT1392,苏EAT1392,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,165.26100520704276,20.272337715434976,185.53334292247771,6.220425000000005,0.8956169444444442,7.116041944444449,10.151517222222228,7.086592777777782,0.0294491666666666,51
2024-04-16,LC6-AE97082,沪AE97082,LC6,CP,模块数采用户路测,IMDevcar,正常,,上海,225.86392754825948,11.996731301369104,237.86065884962855,5.031450833333337,0.6428208333333332,5.6742716666666695,9.885660555555566,5.647047500000003,0.0272241666666666,33
2024-04-16,LC6-AE86032,沪AE86032,LC6,CP,模块数采用户路测,IMDevcar,正常,,苏州,104.29343645907365,66.18005205025041,170.47348850932406,3.0235355555555583,2.10270722222222,5.126242777777778,6.82275722222222,5.071793888888889,0.0544488888888888,58
2024-04-16,LC6-ACE7523,沪ACE7523,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,上海,191.8689974105368,81.69781698680676,273.5668143973436,5.246801111111108,4.076960277777783,9.32376138888889,10.5274575,9.24458916666667,0.0791722222222222,61
2024-04-16,A19X-S00841,A19X-S00841,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,55.65181543889288,7.533724807729862,63.185540246622736,0.9234133333333348,0.5217097222222218,1.4451230555555563,4.6529508333333345,1.3803958333333344,0.0647272222222222,16
2024-04-16,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,175.01299674340083,23.390346509517087,198.40334325291792,3.601904444444444,1.7109488888888875,5.312853333333332,10.58515,5.257850277777776,0.0550030555555555,46
2024-04-16,A02Y-S01602,A02Y-S01602,A02Y,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,219.32436965032568,158.29817147851608,377.62254112884176,2.40074083333333,3.845293333333331,6.246034166666662,10.715989166666668,6.221865555555551,0.0241686111111111,24
2024-04-16,A02Y-S01442,A02Y-S01442,A02Y,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,210.53148127210412,87.26325574064145,297.7947370127456,2.5835499999999967,3.851685277777776,6.435235277777773,22.795792777777805,6.315225555555551,0.1200097222222222,28
2024-04-17,LC6-EAY2305,苏EAY2305,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,45.112247455575975,47.42674254044884,92.53898999602481,1.590385833333332,2.218785555555553,3.8091713888888847,4.9381438888888844,3.7538886111111074,0.0552827777777777,28
2024-04-17,LC6-EAW3327,苏EAW3327,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,盐城,416.9218040372367,106.42984904293532,523.3516530801721,4.757263333333329,3.1981802777777735,7.955443611111102,8.654961666666658,7.893494999999991,0.0619486111111111,52
2024-04-17,LC6-EAW0530,苏EAW0530,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,深圳,176.09850661114237,72.17935940874092,248.27786601988328,4.860024444444444,3.3935458333333357,8.25357027777778,12.629682222222227,8.188843611111114,0.0647266666666666,67
2024-04-17,LC6-EAU2291,苏EAU2291,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,北京,71.36353660045621,109.75783522814471,181.12137182860087,2.62682972222222,5.133661666666664,7.760491388888883,13.01110861111111,7.684654166666661,0.0758372222222222,38
2024-04-17,LC6-EAT1392,苏EAT1392,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,149.87725262938574,63.56297869113165,213.44023132051737,5.353157777777775,2.2054230555555545,7.5585808333333295,8.391410277777773,7.5585808333333295,0.0,43
2024-04-17,LC6-AE97082,沪AE97082,LC6,CP,模块数采用户路测,IMDevcar,正常,,上海,89.85983652073536,25.62523129598337,115.48506781671873,2.728589999999997,1.4623441666666657,4.190934166666663,9.743013888888887,4.11898444444444,0.0719497222222222,41
2024-04-17,LC6-AE86032,沪AE86032,LC6,CP,模块数采用户路测,IMDevcar,正常,,无锡,469.5040375863958,20.766472857136495,490.27051044353226,5.7778775,0.928391666666666,6.706269166666665,8.853359166666669,6.690990833333333,0.0152783333333333,38
2024-04-17,LC6-ACE7523,沪ACE7523,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,209.20218380368,47.53906075959265,256.7412445632726,3.7119116666666634,2.2084936111111086,5.920405277777772,10.934076666666662,5.842620833333327,0.0777844444444444,26
2024-04-17,A19X-S00841,A19X-S00841,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,150.683899244639,12.075213861052895,162.75911310569188,1.6734952777777767,4.923500555555568,6.596995833333345,23.993857222222317,6.470039444444457,0.1269563888888888,24
2024-04-17,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,178.47709146843928,22.607255696719648,201.08434716515893,3.793586666666665,1.2714736111111105,5.065060277777776,10.548205277777784,5.018390277777776,0.0466699999999999,56
2024-04-17,A02Y-S01442,A02Y-S01442,A02Y,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,109.31993875999032,41.1266720654645,150.4466108254548,1.8862499999999975,1.6126169444444438,3.498866944444442,19.858432500000063,3.4591422222222197,0.0397247222222222,26
2024-04-17,526D-9230,526D-9230,526D,CP,系统提测安全员路测,Epcar,正常,M使用,深圳,24.010592142978943,42.054526692436646,66.0651188354156,0.3586366666666665,1.4645463888888877,1.823183055555554,7.064918055555561,1.7915138888888875,0.0316691666666666,10
2024-04-18,LC6-EAY7602,苏EAY7602,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,17.48136666819515,2.9062127603554435,20.387579428550595,0.5764341666666662,0.147235,0.7236691666666663,0.7328363888888884,0.7236691666666663,0.0,4
2024-04-18,LC6-EAY2305,苏EAY2305,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,92.10690235454969,88.33306024214107,180.4399625966908,2.731851666666665,3.075042777777777,5.806894444444443,7.308156388888885,5.796893611111109,0.0100008333333333,27
2024-04-18,LC6-EAW3327,苏EAW3327,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,399.411508689058,13.489815673016166,412.90132436207415,6.151797777777791,0.6233755555555556,6.7751733333333455,7.030468333333346,6.763505833333346,0.0116674999999999,65
2024-04-18,LC6-EAW0530,苏EAW0530,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,深圳,128.9712205234898,55.20488606276929,184.17610658625907,3.5377222222222207,2.5768283333333315,6.114550555555553,14.988718888888895,6.008986388888886,0.1055641666666666,33
2024-04-18,LC6-EAU2291,苏EAU2291,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,北京,126.66805283148264,73.21267685008337,199.880729681566,4.619176666666667,3.376879444444441,7.996056111111107,11.324600833333328,7.916051666666664,0.0800044444444444,63
2024-04-18,LC6-EAT1392,苏EAT1392,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,318.8654857365657,60.04379832197039,378.90928405853606,6.04514555555556,2.0443086111111133,8.089454166666673,8.436977777777786,8.076675555555562,0.0127786111111111,40
2024-04-18,LC6-AE97082,沪AE97082,LC6,CP,模块数采用户路测,IMDevcar,正常,,上海,459.2149408540312,31.92841531577463,491.14335616980577,6.10594916666668,0.799498611111111,6.905447777777791,7.749944444444457,6.890724444444458,0.0147233333333333,31
2024-04-18,LC6-AE86032,沪AE86032,LC6,CP,模块数采用户路测,IMDevcar,正常,,苏州,563.1586315840724,8.193985107786775,571.3526166918592,7.065180833333353,0.4500283333333333,7.515209166666686,7.717444166666686,7.496319166666686,0.01889,38
2024-04-18,LC6-ACE7523,沪ACE7523,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,100.20779542815508,219.47024841407648,319.6780438422316,2.48519027777778,5.74390861111112,8.2290988888889,9.63733111111112,8.134368055555566,0.0947308333333333,31
2024-04-18,A19X-S00841,A19X-S00841,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,佛山,223.9057032018752,26.8085195403572,250.7142227422324,2.752164999999997,3.8927841666666754,6.644949166666672,22.645826111111173,6.470768611111117,0.1741805555555555,37
2024-04-18,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,115.39104090819548,24.181499348270503,139.572540256466,1.9042961111111092,1.466771666666666,3.371067777777775,10.247088888888891,3.33273222222222,0.0383355555555555,44
2024-04-18,A02Y-S01602,A02Y-S01602,A02Y,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,178.89130197809337,18.33058463277972,197.22188661087307,3.8780888888888887,1.1192516666666663,4.997340555555555,9.325511666666674,4.959005555555555,0.0383349999999999,48
2024-04-18,A02Y-S01442,A02Y-S01442,A02Y,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,43.37555429332044,70.45841184402587,113.8339661373463,1.668180555555555,2.8438263888888886,4.512006944444444,12.244017777777792,4.470060277777777,0.0419466666666666,27
2024-04-18,526D-9230,526D-9230,526D,CP,系统提测安全员路测,Epcar,正常,M使用,深圳,15.149754405063344,88.09832144557818,103.24807585064153,0.2683519444444444,2.515452222222229,2.783804166666673,7.915537222222243,2.7276872222222286,0.0561169444444444,32
2024-04-19,LC6-EAY2305,苏EAY2305,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,141.16497715814972,27.76872987610698,168.93370703425668,4.503649722222226,1.3208327777777769,5.824482500000004,6.68357166666667,5.817260000000004,0.0072224999999999,35
2024-04-19,LC6-EAW3327,苏EAW3327,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,188.32170982266487,7.690404119511176,196.0121139421761,5.12089833333334,0.3964127777777777,5.517311111111118,5.578149166666674,5.513977500000007,0.0033336111111111,70
2024-04-19,LC6-EAW0530,苏EAW0530,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,深圳,174.8948588418217,228.07971394517295,402.97457278699466,2.8462899999999975,7.660204722222221,10.506494722222216,19.557059166666676,10.428988888888885,0.0775058333333333,50
2024-04-19,LC6-EAU2291,苏EAU2291,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,北京,86.11843037725683,87.93817354563654,174.05660392289337,2.8304550000000024,3.111028055555553,5.941483055555556,9.631159166666668,5.910925555555556,0.0305574999999999,34
2024-04-19,LC6-EAT1392,苏EAT1392,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,195.39468392794393,56.72239516497058,252.11707909291448,5.245931111111119,1.4295419444444435,6.675473055555562,6.939656944444452,6.675473055555562,0.0,32
2024-04-19,LC6-AE97082,沪AE97082,LC6,CP,模块数采用户路测,IMDevcar,正常,,上海,352.69981413818186,23.581004787065677,376.28081892524744,5.45647027777778,1.2270249999999991,6.683495277777778,9.867321388888897,6.655437777777778,0.0280575,22
2024-04-19,LC6-AE86032,沪AE86032,LC6,CP,模块数采用户路测,IMDevcar,正常,,苏州,108.82271239052348,44.33938543939763,153.16209782992112,2.8679752777777834,1.7562280555555538,4.6242033333333366,5.852338611111113,4.583089722222225,0.0411136111111111,71
2024-04-19,LC6-ACE7523,沪ACE7523,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,上海,85.4344806967641,123.25157744519038,208.68605814195448,2.1759511111111083,4.597349722222224,6.773300833333333,7.594253055555553,6.684678055555556,0.0886227777777777,22
2024-04-19,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,145.34199725442429,25.615267296134835,170.95726455055913,3.0957772222222193,1.6876177777777763,4.783394999999996,10.188387500000003,4.755893333333328,0.0275016666666666,55
2024-04-19,A02Y-S01602,A02Y-S01602,A02Y,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,176.21847813998048,20.299159107793283,196.51763724777376,4.10173694444444,1.7723680555555543,5.874104999999994,10.748657500000004,5.8582711111111045,0.0158338888888888,55
2024-04-19,A02Y-S01442,A02Y-S01442,A02Y,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,95.59916429488628,17.641929252817825,113.24109354770408,2.9521652777777745,1.491787499999999,4.443952777777773,8.391533333333339,4.419505277777773,0.0244474999999999,41
2024-04-20,LC6-EAY2305,苏EAY2305,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,184.44233599038736,12.079210064058657,196.52154605444605,4.93868277777778,0.6089288888888889,5.547611666666668,6.812972500000001,5.547611666666668,0.0,52
2024-04-20,LC6-EAW3327,苏EAW3327,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,233.87171309164617,16.82182871545903,250.6935418071052,6.278206944444452,0.5622599999999999,6.840466944444452,7.567737222222229,6.840466944444452,0.0,87
2024-04-20,LC6-EAW0530,苏EAW0530,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,深圳,85.6773232637809,75.1272750922416,160.80459835602252,1.518151111111113,4.042209722222228,5.560360833333341,13.704205277777797,5.41701861111112,0.1433422222222222,12
