Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-04-15,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,209.40307308995597,66.623085548212,276.02615863816794,2.910479444444445,2.490702777777776,5.4011822222222206,11.467022222222234,5.356734166666666,0.0444480555555555,23
2024-04-15,UXE24-4841,UXE24-4841,UXE24,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,173.2469064073046,46.41007785623431,219.65698426353893,3.02441583333333,2.208491666666665,5.232907499999995,8.93983472222222,5.197627777777773,0.0352797222222222,49
2024-04-15,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,225.9960886642614,61.273972536918386,287.2700612011798,3.1268122222222208,2.301485833333332,5.428298055555552,12.025671388888895,5.394405555555552,0.0338924999999999,20
2024-04-15,UFE-3931,UFE-3931,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,180.6354502048059,45.94528860873261,226.5807388135385,2.6255166666666674,1.6987486111111099,4.324265277777776,10.674715833333348,4.283707222222221,0.0405580555555555,15
2024-04-15,UFE-3929,UFE-3929,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,6.415944558330901,107.44438806163396,113.86033261996488,0.2041891666666666,3.405379444444448,3.6095686111111136,8.884822222222228,3.505947222222225,0.1036213888888888,14
2024-04-15,UFE-3928,UFE-3928,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0.2020058955921412,11.628744155790352,11.830750051382491,0.3077963888888888,1.9237455555555532,2.231541944444442,5.637338888888885,2.039585833333331,0.1919561111111111,37
2024-04-15,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,194.2508920950692,119.29174747148426,313.5426395665535,2.693528611111112,3.652191111111109,6.345719722222221,14.384576388888904,6.322106666666666,0.0236130555555555,28
2024-04-15,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,57.96625033373047,99.40079454302465,157.36704487675513,0.6214430555555549,1.865265833333332,2.4867088888888866,3.795906666666664,2.4650405555555537,0.0216683333333333,2
2024-04-15,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,59.12440554544648,24.48584757284544,83.61025311829191,0.8064472222222214,0.852005555555555,1.6584527777777764,4.115282777777786,1.6445627777777765,0.0138899999999999,12
2024-04-15,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,181.852233159886,39.84690420073927,221.69913736062523,2.662754999999999,1.5028961111111103,4.165651111111109,10.298837500000001,4.140093611111109,0.0255574999999999,11
2024-04-15,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,90.19998850970093,18.20507057283873,108.40505908253964,1.3634158333333324,1.0608972222222215,2.424313055555554,7.791586666666675,2.3451424999999984,0.0791705555555555,9
2024-04-15,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,271.2429677471751,25.539546153505007,296.7825139006801,3.497206944444443,1.083684722222222,4.580891666666664,10.169600000000004,4.559223611111109,0.0216680555555555,8
2024-04-15,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,0.0237850025485615,3.686546920467995,3.710331923016557,0.0250016666666666,0.6906141666666662,0.7156158333333329,2.739394166666667,0.6492224999999996,0.0663933333333333,1
2024-04-15,LS7-SSV407,LS7-SSV407,LS7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,273.94072573364986,21.65038954517404,295.59111527882396,3.616638333333331,1.5248258333333329,5.141464166666664,7.533686944444445,5.120629444444441,0.0208347222222222,17
2024-04-15,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,201.99277212237763,22.54831034236183,224.54108246473947,2.746069999999997,0.6986669444444442,3.4447369444444407,4.81233944444444,3.433625555555552,0.0111113888888888,12
2024-04-15,LC6-EAW8537,苏EAW8537,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,44.02734733174313,14.678868444027835,58.70621577577097,0.8631274999999989,0.6439524999999996,1.5070799999999984,2.8557947222222198,1.505135555555554,0.0019444444444444,2
2024-04-15,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,深圳,108.93756007144692,30.89922113016477,139.83678120161167,1.6834530555555547,1.0522927777777773,2.735745833333332,4.458921666666668,2.727967777777777,0.0077780555555555,18
2024-04-15,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,北京,226.5735894481226,159.19401473755428,385.7676041856769,3.454126111111109,4.10138083333333,7.5555069444444385,9.45701972222222,7.495224999999995,0.0602819444444444,33
2024-04-15,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,404.0996682078622,49.87180800228359,453.97147621014574,4.019596111111112,1.1123108333333327,5.131906944444445,5.259415555555556,5.119128888888889,0.0127780555555555,17
2024-04-15,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,129.64619071063208,17.726122876059332,147.37231358669143,2.23218805555556,0.7870463888888886,3.0192344444444483,3.831836388888892,3.010345000000004,0.0088894444444444,7
2024-04-15,LC6-AE95630,沪AE95630,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,上海,233.67110937092073,55.03680737414538,288.7079167450661,2.692998888888886,2.3190605555555543,5.01205944444444,6.112136111111106,4.9834463888888845,0.0286130555555555,10
2024-04-15,ESEA-6237,ESEA-6237,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,158.77021352807793,32.82670768147953,191.59692120955745,2.1682447222222248,1.362322777777777,3.5305675000000014,8.7113313888889,3.49806527777778,0.0325022222222222,17
2024-04-15,ESEA-0405,ESEA-0405,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,4.2740951760555195,117.7932754164166,122.06737059247212,0.0622261111111111,3.7902752777777766,3.852501388888888,13.536411666666693,3.7697155555555546,0.0827858333333333,5
