Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-24 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,,杭州,519.12301556446910000000,31.02677126004150000000,550.14978682451060000000,322.39160000001345000000,156.40190000000941670000,478.79350000002286670000,25,372.72606666668355000000,0.81689999999999993333
2024-01-23 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,盐城,463.44796348239710000000,59.53356629228910000000,522.98152977468620000000,249.30111666666968330000,250.82121666667031670000,500.12233333334000000000,17,308.93871666667050000000,2.66680000000000000000
2024-01-23 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,414.31520216891970000000,33.30856535248996000000,447.62376752140966000000,281.18916666667040000000,401.46111666663743330000,682.65028333330783330000,9,370.41211666667166670000,1.20009999999999980000
2024-01-25 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,413.89811360125327000000,14.79454083412469000000,428.69265443537796000000,272.55703333333836670000,193.59066666667130000000,466.14770000000966670000,14,334.97656666667330000000,2.10041666666666700000
2024-01-24 00:00:00+08:00,UXE-1906,UXE-1906,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,413.39843751681940000000,21.23733457603770000000,434.63577209285710000000,271.42246666667025000000,412.59596666663725000000,684.01843333330750000000,9,327.22636666667100000000,2.80033333333333400000
2024-01-22 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,393.77826804280073000000,47.67881169905144000000,441.45707974185217000000,349.66536666667155000000,613.98473333323645000000,963.65009999990800000000,93,627.80824999998743330000,2.86706666666666720000
2024-01-26 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,380.02138880882336000000,51.74597646706690000000,431.76736527589026000000,246.07388333333713330000,559.93234999993336670000,806.00623333327050000000,31,364.88495000000626670000,3.78366666666666730000
2024-01-24 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,376.58666524633867000000,43.08183539474419000000,419.66850064108286000000,276.46256666667141670000,188.74783333333675000000,465.21040000000816670000,19,381.25475000000700000000,1.78346666666666680000
2024-01-27 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,369.69628721620006000000,27.58598188780678000000,397.28226910400684000000,345.32461666667108330000,325.40626666663975000000,670.73088333331083330000,17,457.08236666667271670000,2.00013333333333350000
2024-01-27 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,367.89749551448335000000,38.84296556223915000000,406.74046107672250000000,269.69295000000375000000,337.59574999999025000000,607.28869999999400000000,13,367.55196666667210000000,6.81746666666666330000
2024-01-22 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",惠州,366.90412542805280000000,32.40340977075630000000,399.30753519880910000000,249.46388333333831670000,233.41935000000688330000,482.88323333334520000000,23,369.61743333334143330000,5.01764999999999950000
2024-01-25 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,宁波,363.99691658723000000000,29.86538561706520000000,393.86230220429520000000,236.95133333333603330000,401.14458333331696670000,638.09591666665300000000,18,300.60595000000350000000,3.26686666666666720000
2024-01-23 00:00:00+08:00,ALPHA-A677,ALPHA-677,ALPHA,Others,天目山,Epcar,正常,,杭州,354.89707924976307000000,18.38487747780738000000,373.28195672757045000000,274.60695000001238330000,226.87880000001988330000,501.48575000003226670000,25,357.39461666668843330000,3.20130000000000000000
2024-01-23 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,,杭州,353.77858433819813000000,42.95325825586247000000,396.73184259406060000000,313.12016666667975000000,259.02455000000075000000,572.14471666668050000000,6,397.58883333335136670000,1.75065000000000030000
2024-01-24 00:00:00+08:00,ALPHA-A677,ALPHA-677,ALPHA,Others,天目山,Epcar,正常,,杭州,353.61059359036450000000,35.82891846117905000000,389.43951205154355000000,291.73138333334850000000,259.09796666668800000000,550.82935000003650000000,49,383.53465000002373330000,1.83591666666666670000
2024-01-21 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",惠州,349.99103062118730000000,39.09711306614710000000,389.08814368733440000000,249.18823333333781670000,274.76353333334163330000,523.95176666667945000000,40,367.12406666667450000000,2.13361666666666700000
2024-01-26 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,347.14552681277000000000,49.44817373577050000000,396.59370054854050000000,257.56815000000316670000,184.24636666666933330000,441.81451666667250000000,40,377.84333333333821670000,0.53335000000000008333
2024-01-24 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",惠州,345.91330867437700000000,27.83683221395653000000,373.75014088833353000000,237.97846666667028330000,247.89388333333851670000,485.87235000000880000000,30,348.52340000000580000000,3.43363333333333430000
2024-01-23 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,343.37882384064430000000,49.40439743711734000000,392.78322127776164000000,318.64450000000445000000,983.37818333326121670000,1302.02268333326566670000,108,910.85034999992010000000,10.66763333333332330000
2024-01-22 00:00:00+08:00,L7-PSV032,沪T0852试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,341.38196302824210000000,18.20511247864434000000,359.58707550688644000000,354.50866666667110000000,291.58698333331306670000,646.09564999998416670000,16,452.26566666667246670000,0.81671666666666650000
2024-01-24 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,337.43117541102040000000,51.28233579234810000000,388.71351120336850000000,307.58846666667043330000,409.37676666663240000000,716.96523333330283330000,19,390.27741666667150000000,1.80011666666666670000
2024-01-23 00:00:00+08:00,L7-PSV032,沪T0852试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,334.02801566511744000000,18.79170364015533000000,352.81971930527277000000,399.41181666667175000000,307.07111666663241670000,706.48293333330416670000,24,512.13615000000676670000,1.45010000000000020000
2024-01-22 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,332.04684865980056000000,19.60845756891084000000,351.65530622871140000000,327.94003333333755000000,307.73813333331561670000,635.67816666665316670000,17,445.28161666667238330000,1.16675000000000000000
2024-01-22 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,329.59905692746617000000,17.15498815923797000000,346.75404508670414000000,249.90351666666996670000,234.86731666667010000000,484.77083333334006670000,12,355.97690000000426670000,2.81688333333333380000
2024-01-26 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,328.32036905237620000000,28.99017234167900000000,357.31054139405520000000,252.38611666667000000000,172.82816666666910000000,425.21428333333910000000,19,326.65773333333770000000,2.45018333333333370000
2024-01-23 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,327.71551974828900000000,26.64595007011810000000,354.36146981840710000000,235.77183333333635000000,179.47943333333621670000,415.25126666667256670000,15,309.67761666667096670000,1.63341666666666670000
2024-01-24 00:00:00+08:00,ALPHA-678,ALPHA-678,ALPHA,Others,天目山,Epcar,正常,,法兰克福,321.10784324790126000000,23.09160410983584000000,344.19944735773710000000,207.00278333333586670000,169.19696666666963330000,376.19975000000550000000,335,289.82698333333725000000,10.40446666666666170000
2024-01-22 00:00:00+08:00,LOTUS-854,LOTUS-854,LAMBDA,Others,天目山,Epcar,正常,,成都,317.00957034305000000000,34.55436481688680000000,351.56393515993680000000,207.27556666666966670000,283.61090000000540000000,490.88646666667506670000,14,285.01755000000441670000,2.01683333333333370000
2024-01-23 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,314.48269627451900000000,21.86162323612525000000,336.34431951064425000000,331.77358333333753330000,294.12071666665038330000,625.89429999998791670000,17,456.76583333333916670000,3.68358333333333350000
2024-01-24 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,312.03579882651880000000,48.51895580911307000000,360.55475463563187000000,308.14758333333783330000,520.80429999993333330000,828.95188333327116670000,90,498.49950000000808330000,4.08378333333333400000
2024-01-23 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,309.22097026668615000000,34.93043433237421000000,344.15140459906036000000,235.91688333333616670000,266.28558333333716670000,502.20246666667333330000,29,331.12375000000416670000,1.93345000000000000000
2024-01-25 00:00:00+08:00,ALPHA-678,ALPHA-678,ALPHA,Others,天目山,Epcar,正常,,法兰克福,307.98696259438105000000,21.09508764678322000000,329.08205024116427000000,161.53251666666853330000,91.28860000000153330000,252.82111666667006670000,169,217.48821666666933330000,2.61701666666666730000
2024-01-23 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,307.77301109648320000000,43.92264501690053000000,351.69565611338373000000,345.17876666667125000000,814.38301666655875000000,1159.56178333323000000000,124,841.10081666660675000000,19.26573333333330670000
2024-01-27 00:00:00+08:00,LOTUS-444,LOTUS-444,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,304.85896861900244000000,46.48586707827816000000,351.34483569728060000000,253.53956666667006670000,275.77275000000438330000,529.31231666667445000000,22,353.88181666667163330000,1.38346666666666680000
2024-01-23 00:00:00+08:00,ALPHA-678,ALPHA-678,ALPHA,Others,天目山,Epcar,正常,,法兰克福,304.61128849628740000000,25.23947955348784000000,329.85076804977524000000,221.60315000000280000000,197.06738333333678330000,418.67053333333958330000,141,304.97718333333750000000,2.85043333333333400000
2024-01-27 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",重庆,304.17913170328900000000,496.60840266133990000000,800.78753436462890000000,33.12048333333327670000,185.91858333333634000000,219.03906666666961670000,76,604.67073333332991670000,3.71693333333333420000
2024-01-25 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,303.79181145686830000000,23.58829517187260000000,327.38010662874090000000,276.51996666667006670000,391.06083333330820000000,667.58079999997826670000,13,429.18075000000516670000,0.46670000000000000000
2024-01-27 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,302.00759664682795000000,45.66384768988979000000,347.67144433671774000000,207.16770000000260000000,292.42003333333756670000,499.58773333334016670000,17,309.84190000000416670000,1.81678333333333330000
2024-01-24 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,301.20289228618700000000,60.23201445288600000000,361.43490673907300000000,260.67508333333695000000,565.54858333326978330000,826.22366666660673330000,37,614.85729999999093330000,1.58359999999999980000
2024-01-26 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,299.79675175620076000000,42.24861463884164000000,342.04536639504240000000,210.46440000000241670000,372.27528333332941670000,582.73968333333183330000,9,294.37010000000355000000,3.26690000000000070000
2024-01-24 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,299.49436064507574000000,21.23380986730991000000,320.72817051238565000000,247.73436666666963330000,122.82538333333515000000,370.55975000000478330000,40,370.57641666667078330000,1.73346666666666680000
2024-01-25 00:00:00+08:00,LC6-SSV018,LC6-SSV018,LC6,Others,天马山-Ccar,Pcar,正常,,上海,299.19630502470970000000,30.04561183615785000000,329.24191686086755000000,338.44135000000441670000,250.80138333332591670000,589.24273333333033330000,36,492.73585000000560000000,1.70015000000000020000
2024-01-25 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,297.13925420624300000000,16.41325220762740000000,313.55250641387040000000,430.19758333333896670000,220.38254999997653330000,650.58013333331550000000,50,513.45361666667346670000,4.81700000000000000000
2024-01-22 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,296.63202842404905000000,25.18825935675365000000,321.82028778080270000000,231.49995000000268330000,388.20948333332131670000,619.70943333332400000000,19,358.90876666667106670000,1.26675000000000000000
2024-01-27 00:00:00+08:00,L7-PVV022,L7-PVV022,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,293.16049572869366000000,31.62757917596884000000,324.78807490466250000000,236.21700000000285000000,232.42606666666998330000,468.64306666667283330000,20,332.77428333333766670000,1.61678333333333330000
2024-01-24 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,广州,291.84482303063640000000,80.55991053010920000000,372.40473356074560000000,199.45368333333720000000,200.17870000000630000000,399.63238333334350000000,53,313.00600000000758330000,3.96700000000000120000
2024-01-27 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,291.17966610921420000000,24.69044677569590000000,315.87011288491010000000,293.52271666667033330000,388.92629999997250000000,682.44901666664283330000,15,425.23545000000473330000,2.91688333333333380000
2024-01-22 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,290.70625383179953000000,18.43469627103184000000,309.14095010283137000000,277.52296666667033330000,230.01706666667016670000,507.54003333334050000000,17,384.46263333333840000000,1.05005000000000000000
2024-01-25 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,289.82985692634236000000,20.44419901931758000000,310.27405594565994000000,195.28040000000213330000,258.95098333333698330000,454.23138333333911670000,9,241.73356666666945000000,2.25015000000000020000
2024-01-24 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,288.43014921062115000000,32.35588238902265000000,320.78603159964380000000,332.04055000000426670000,349.50801666663748330000,681.54856666664175000000,11,439.59800000000578330000,1.20008333333333330000
2024-01-25 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,287.64922184693310000000,54.42949912722960000000,342.07872097416270000000,191.54633333333546670000,408.56066666665903330000,600.10699999999450000000,17,285.10261666667011670000,3.43353333333333430000
2024-01-25 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,286.36809438655380000000,122.31765528725960000000,408.68574967381340000000,177.91618333333550000000,428.94978333332556670000,606.86596666666106670000,21,318.57706666667116670000,4.40040000000000170000
2024-01-26 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",肇庆,282.13061406006260000000,215.04778728846210000000,497.17840134852470000000,245.48483333333758330000,361.50144999999141670000,606.98628333332900000000,10,486.27721666667560000000,2.56685000000000030000
2024-01-22 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,281.54118596620543000000,52.93089858235891000000,334.47208454856434000000,183.51233333333530000000,363.85793333333803330000,547.37026666667333330000,19,278.93560000000325000000,1.76678333333333330000
2024-01-24 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,279.36092773498450000000,62.87753246219070000000,342.23846019717520000000,183.29558333333531670000,351.30701666667140000000,534.60260000000671670000,19,352.86520000000350000000,2.76685000000000030000
2024-01-22 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,278.86751199886400000000,91.78220914190407000000,370.64972114076807000000,164.64243333333583330000,284.04285000000550000000,448.68528333334133330000,30,702.15779999998483330000,1.28341666666666670000
2024-01-24 00:00:00+08:00,LOTUS-661,LOTUS-661,LAMBDA,Others,天目山,Epcar,正常,,沈阳,275.85277375363220000000,63.37648126528290000000,339.22925501891510000000,140.29996666666830000000,237.57398333333810000000,377.87395000000640000000,9,227.27648333333660000000,1.75011666666666670000
2024-01-23 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",惠州,275.37043254585490000000,30.68418588925595000000,306.05461843511085000000,226.40090000000411670000,132.09835000000281670000,358.49925000000693330000,47,310.06148333333943330000,4.65051666666666770000
2024-01-22 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,274.45570012872156000000,20.15252938034514000000,294.60822950906670000000,190.98120000000208330000,267.56800000000391670000,458.54920000000600000000,15,269.53686666666968330000,2.00011666666666670000
2024-01-26 00:00:00+08:00,LC6-SSV014,LC6-SSV014,LC6,Others,天马山-Ccar,Epcar,正常,,上海,274.29505984501657000000,54.46677742603233000000,328.76183727104890000000,370.29306666667150000000,306.62151666663766670000,676.91458333330916670000,57,550.57226666667290000000,1.36676666666666670000
2024-01-22 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,273.79794713116837000000,19.94321324940643000000,293.74116038057480000000,223.16693333333590000000,360.62543333332960000000,583.79236666666550000000,10,287.95485000000353330000,1.60011666666666670000
2024-01-27 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,266.27669213893887000000,21.86062271560173000000,288.13731485454060000000,276.02051666667005000000,187.01333333333600000000,463.03385000000605000000,22,355.32636666667125000000,0.75003333333333333333
2024-01-23 00:00:00+08:00,ALPHA-A671,ALPHA-671,ALPHA,Others,天目山,Epcar,正常,M使用,杭州,263.66574217259586000000,19.83259148834724000000,283.49833366094310000000,234.87141666666978330000,484.75161666662638330000,719.62303333329616670000,34,304.47706666667100000000,1.45008333333333330000
2024-01-22 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,262.50608785183465000000,23.91528096910675000000,286.42136882094140000000,263.30256666666988330000,251.10098333333690000000,514.40355000000678330000,25,350.74225000000433330000,2.95023333333333400000
2024-01-25 00:00:00+08:00,UXE-3166,UXE-3166,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,262.18245473633210000000,27.27217185981450000000,289.45462659614660000000,520.59053333334450000000,780.10223333322916670000,1300.69276666657366670000,119,738.88989999996375000000,10.11769999999999000000
2024-01-26 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,261.78643896776015000000,40.92254386887205000000,302.70898283663220000000,216.61625000000246670000,309.22065000000436670000,525.83690000000683330000,18,294.68825000000361670000,3.68356666666666730000
2024-01-24 00:00:00+08:00,UXE-3166,UXE-3166,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,261.47522291466277000000,31.27083255875976000000,292.74605547342253000000,488.52485000001113330000,838.03968333324120000000,1326.56453333325233330000,100,627.69354999999075000000,156.51728333333525000000
2024-01-23 00:00:00+08:00,ALPHA-A679,ALPHA-679,ALPHA,Others,天目山,Epcar,正常,,法兰克福,259.71702095113966000000,20.69038077831777000000,280.40740172945743000000,160.19348333333488330000,215.21330000000268330000,375.40678333333756670000,63,301.26881666666891670000,6.48376666666666400000
2024-01-25 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,259.38043113997094000000,23.40914410902406000000,282.78957524899500000000,251.80130000000300000000,419.64498333330816670000,671.44628333331116670000,13,317.22251666667050000000,1.75006666666666650000
2024-01-23 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,257.28310464814376000000,20.03255897634910000000,277.31566362449286000000,193.10318333333580000000,384.66473333333130000000,577.76791666666710000000,8,306.02225000000350000000,1.58343333333333330000
2024-01-27 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,256.03958371833070000000,24.07954180229400000000,280.11912552062470000000,225.22466666666990000000,295.69186666667171670000,520.91653333334161670000,20,283.36328333333750000000,1.03339999999999980000
2024-01-22 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,,杭州,255.71552911141814000000,18.99799098091560000000,274.71352009233374000000,253.46996666667661670000,197.39445000001455000000,450.86441666669116670000,27,334.35448333334758330000,1.31723333333333330000
2024-01-24 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,255.67986178820772000000,32.80934238705508000000,288.48920417526280000000,239.80521666666973330000,438.18788333330626670000,677.99309999997600000000,22,339.78733333333796670000,2.56685000000000030000
2024-01-23 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,255.20079253705967000000,71.03768513284123000000,326.23847766990090000000,255.88508333333635000000,806.27239999988681670000,1062.15748333322316670000,135,740.60058333329433330000,20.70139999999997500000
2024-01-27 00:00:00+08:00,A19-PVL082,A19-PVL082,A19,Others,白云山,Epcar,正常,M使用,广州,254.53883710003106000000,29.69196639661864000000,284.23080349664970000000,223.66843333333608330000,289.92145000000441670000,513.58988333334050000000,27,332.50451666667110000000,1.03341666666666650000
2024-01-24 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,253.92107900840895000000,29.46785636358172000000,283.38893537199067000000,247.74721666667091670000,467.08518333329081670000,714.83239999996173330000,9,322.18795000000591670000,1.26676666666666670000
2024-01-24 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,253.63594184823535000000,42.42229909827385000000,296.05824094650920000000,161.07935000000188330000,535.94568333330138330000,697.02503333330326670000,22,258.83815000000350000000,2.46685000000000030000
2024-01-22 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,253.06584969714626000000,25.15066344634884000000,278.21651314349510000000,252.80265000000315000000,430.42894999997351670000,683.23159999997666670000,6,326.75790000000403330000,1.03339999999999980000
2024-01-27 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,252.52138823157634000000,53.21669896228070000000,305.73808719385704000000,162.26245000000183330000,480.62089999998333330000,642.88334999998516670000,17,287.85580000000378330000,4.75036666666666670000
2024-01-23 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,252.29206327652145000000,44.76915158644445000000,297.06121486296590000000,163.87885000000188330000,512.57374999997211670000,676.45259999997400000000,17,260.21983333333666670000,2.03346666666666680000
2024-01-24 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,250.79112382844890000000,14.21704534488653000000,265.00816917333543000000,355.19210000000463330000,161.32823333333563330000,516.52033333334026670000,34,431.81420000000575000000,1.96683333333333370000
2024-01-24 00:00:00+08:00,LOTUS-630,LOTUS-630,LAMBDA,Others,天目山,Epcar,正常,,武汉,250.02525140765363000000,49.52136041111947000000,299.54661181877310000000,194.35400000000266670000,271.02370000000450000000,465.37770000000716670000,31,282.39538333333750000000,3.95026666666666750000
2024-01-24 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,绍兴,249.44155177264972000000,10.63834697795292000000,260.07989875060264000000,324.62265000000406670000,156.52755000000216670000,481.15020000000623330000,66,375.64285000000478330000,1.80011666666666670000
2024-01-24 00:00:00+08:00,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,248.58462367454487000000,83.09014745995538000000,331.67477113450025000000,285.87378333333700000000,306.58938333332516670000,592.46316666666216670000,10,444.02010000000616670000,4.16693333333333420000
2024-01-27 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,248.07798157878426000000,57.36608865219148000000,305.44407023097574000000,21.93541666666663330000,11.90114999999997170000,33.83656666666660500000,19,344.48368333333850000000,3.86698333333333430000
2024-01-24 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,247.91949921334427000000,43.47762032670758000000,291.39711954005185000000,326.62375000000411670000,265.75176666665921670000,592.37551666666333330000,28,565.64075000000116670000,1.66680000000000020000
2024-01-25 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,247.29632249903330000000,46.88237230620876000000,294.17869480524206000000,199.94788333333575000000,246.76815000000370000000,446.71603333333945000000,15,315.17298333333750000000,1.36681666666666650000
2024-01-23 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,246.19023295166147000000,3.79986335211351000000,249.99009630377498000000,294.77070000000366670000,77.62210000000111670000,372.39280000000478330000,42,322.75593333333733330000,2.50016666666666700000
2024-01-26 00:00:00+08:00,ALPHA-678,ALPHA-678,ALPHA,Others,天目山,Epcar,正常,,法兰克福,245.25737701061294000000,43.18110279450579000000,288.43847980511873000000,161.44918333333510000000,183.51670000000306670000,344.96588333333816670000,206,1254.73500000002150000000,3.10025000000000070000
2024-01-23 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,244.07773810057650000000,38.56247027674620000000,282.64020837732270000000,183.52888333333630000000,550.48998333329320000000,734.01886666662950000000,9,293.04090000000530000000,3.13366666666666780000
