Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-13 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,158.5346424359365,91.2603286314206,249.79497106735712,143.31111666666695,223.86563333333316,367.17675000000014,30,320.60680000000013,2.3168166666666665
2024-02-13 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,343.4033128561579,66.92201321393037,410.3253260700883,262.76876666666703,278.15258333333304,540.9213500000001,64,400.4448000000002,0.5667333333333333
2024-02-12 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,333.90076790831085,66.09269422053144,399.99346212884234,230.03421666666736,146.86016666666654,376.8943833333339,39,343.6587500000006,0.7000166666666666
2024-02-12 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,176.95519931002653,272.79067064544006,449.7458699554666,141.07678333333348,308.17106666666706,449.2478500000005,27,347.49100000000067,2.2834666666666665
2024-02-09 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,17.051209211658815,11.307752569189656,28.358961780848475,24.651666666666642,95.97324999999992,120.62491666666656,8,59.17076666666663,0.3166833333333333
2024-02-09 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,289.00304646328726,35.74942190568284,324.7524683689701,226.2667333333338,118.02538333333324,344.292116666667,31,297.3387166666671,0.65005
2024-02-09 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,612.780401948341,128.10621108065155,740.8866130289927,495.4028000000011,247.1837833333332,742.5865833333343,82,647.129950000001,1.5668
2024-02-08 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,256.3237457577786,53.11812574601942,309.44187150379804,222.4994833333338,199.4470833333332,421.946566666667,31,330.306866666667,1.2834166666666667
2024-02-08 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,561.7921500069884,82.4211824968779,644.2133325038664,468.9671333333336,432.0714,901.0385333333338,78,653.5882666666668,2.7502
2024-02-07 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,214.06416127230935,37.807281193543886,251.87144246585325,170.9294833333336,171.69581666666653,342.6253000000001,18,292.15500000000014,0.8000666666666664
2024-02-07 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,586.8515011897908,61.86799870350786,648.7194998932987,497.23560000000106,375.0429666666663,872.2785666666674,65,638.4452833333343,4.650366666666667
