Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-13 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,159.40064832231488,73.29445097395195,232.69509929626685,138.99390000000025,423.1156166666669,562.1095166666671,11,308.92405000000025,2.866833333333333
2024-02-13 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,165.46842453780164,72.30195037306626,237.77037491086787,145.74385000000018,441.8127666666668,587.556616666667,14,320.2887833333334,4.183583333333334
2024-02-08 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,234.6963598697364,25.201312199294655,259.89767206903105,140.4933166666665,66.1713833333333,206.6646999999998,6,182.04636666666647,0.2500166666666666
2024-02-08 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,120.19914128351517,13.337773304490057,133.53691458800523,75.6549999999999,56.05366666666666,131.70866666666657,8,100.55666666666656,0.9000666666666666
2024-02-08 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,185.214750594462,21.34607795349343,206.56082854795545,113.9599833333332,42.86978333333331,156.8297666666665,6,148.92914999999985,0.0
2024-02-08 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,321.4284490812787,35.26031972246923,356.68876880374796,217.7196666666664,100.84068333333327,318.5603499999997,13,276.5738499999997,0.4833666666666666
2024-02-08 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,嘉兴,89.94309955149322,20.509142157456168,110.45224170894936,73.82214999999992,291.7880000000003,365.61015000000026,8,135.66006666666652,0.4333666666666666
2024-02-08 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,25.447521754564825,18.522963051566087,43.97048480613091,17.851566666666645,111.56089999999988,129.41246666666652,2,57.88928333333327,0.5834666666666666
2024-02-08 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,90.12639370796114,20.208925228493207,110.33531893645434,87.10588333333332,288.98598333333433,376.09186666666767,4,126.65859999999996,0.7000166666666666
2024-02-08 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,208.867956943802,17.035060682536958,225.90301762633896,151.8277166666665,195.51318333333356,347.34090000000003,9,186.66354999999984,0.4833499999999999
