Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-06 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,金华,624.01564513082280000000,10.38851405074130000000,634.4041591815641000000,391.19565000000530000000,198.21484999999136670000,589.41049999999666670000,5,420.51445000000573330000,3.71695000000000080000
2024-02-02 00:00:00+08:00,LC6-SVV144,LC6-SVV144,LC6,Others,天马山-Ccar,Epcar,正常,,上海,502.90785041615520000000,25.95171324538540000000,528.8595636615406000000,430.31393333333896670000,326.26358333328386670000,756.57751666662283330000,54,524.42043333334028330000,3.00030000000000100000
2024-02-02 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,447.10144608594146000000,27.95457638305234000000,475.0560224689938000000,319.93938333333733330000,123.69216666666850000000,443.63155000000583330000,26,394.86128333333833330000,2.86688333333333380000
2024-02-04 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,430.17082235436710000000,124.63057993622260000000,554.8014022905897000000,284.31913333333656670000,434.61189999996560000000,718.93103333330216670000,20,481.49896666667246670000,5.16695000000000000000
2024-02-05 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,金华,426.39340028304750000000,12.76834740715875000000,439.1617476902062500000,302.15506666667055000000,137.27683333333535000000,439.43190000000590000000,8,354.10876666667130000000,1.18341666666666670000
2024-02-02 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,404.09822816843330000000,40.42389115690833000000,444.5221193253416300000,382.62895000000511670000,261.76861666664480000000,644.39756666664991670000,38,497.83730000000666670000,3.01696666666666720000
2024-02-02 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,367.35076687571217000000,64.67434725723473000000,432.0251141329469000000,240.71658333333610000000,369.77534999998956670000,610.49193333332566670000,12,336.05633333333750000000,3.21683333333333370000
2024-01-31 00:00:00+08:00,LOTUS-854,LOTUS-854,LAMBDA,Others,天目山,Epcar,正常,,成都,366.88885997454610000000,37.46221938596380000000,404.3510793605099000000,231.39790000000406670000,223.99118333333826670000,455.38908333334233330000,13,298.62273333333875000000,1.06688333333333330000
2024-01-31 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,362.52275379515700000000,37.05992404555290000000,399.5826778407099000000,282.64513333333743330000,599.63809999992406670000,882.28323333326150000000,66,437.87933333334046670000,7.70071666666666330000
2024-01-31 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,无锡,361.16785918425734000000,38.94437270996156000000,400.1122318942189000000,311.92380000000400000000,332.75629999997933330000,644.68009999998333330000,22,452.30870000000550000000,3.25026666666666700000
2024-02-05 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,347.06206020529930000000,42.12209159334230000000,389.1841517986416000000,233.83393333333628330000,315.04026666667071670000,548.87420000000700000000,26,330.04108333333776670000,1.95013333333333350000
