Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-09 00:00:00+08:00,L7-EAJ6079,苏EAJ6079,L7,Others,IM智己租赁,Pcar,正常,,上海,583.61781287370980000000,40.54593890010540000000,624.16375177381520000000,413.19315000000788330000,279.56166666661761670000,692.75481666662550000000,42,600.34771666665650000000,2.88358333333333400000
2024-01-08 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,杭州,521.09676754304890000000,34.54695753468950000000,555.64372507773840000000,293.32071666667033330000,304.58844999999133330000,597.90916666666166670000,4,358.29208333333790000000,1.25006666666666650000
2024-01-09 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,496.49030261261950000000,67.23417977054000000000,563.72448238315950000000,285.83755000000366670000,444.39884999996143330000,730.23639999996510000000,7,337.54108333333770000000,0.43334999999999996667
2024-01-12 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,上海,469.48586323519476000000,63.10514043317994000000,532.59100366837470000000,409.59466666667176670000,363.89156666661631670000,773.48623333328808330000,54,531.00295000000671670000,2.95021666666666720000
2024-01-09 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,重庆,454.60569069487366000000,21.72689321001979000000,476.33258390489345000000,284.86450000000556670000,169.81876666667163330000,454.68326666667720000000,14,335.32148333334075000000,1.93358333333333330000
2024-01-09 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,442.44350478355690000000,64.48667197006490000000,506.93017675362180000000,372.03031666667253330000,764.40781666655146670000,1136.43813333322400000000,95,727.74774999996491670000,7.48423333333332830000
2024-01-10 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,肇庆,442.37245230668157000000,20.80797825612283000000,463.18043056280440000000,256.14256666667221670000,194.44210000000533330000,450.58466666667755000000,19,310.25071666667383330000,1.63348333333333350000
2024-01-08 00:00:00+08:00,L7-SSV164,沪X1999试,L7,Others,天马山-Acar,Pcar,正常,,上海,441.58803733751140000000,22.28994763295470000000,463.87798497046610000000,445.86096666667508330000,215.17111666662575000000,661.03208333330083330000,124,546.48790000001033330000,2.00020000000000050000
2024-01-08 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,434.90249564271620000000,93.26818086293000000000,528.17067650564620000000,309.49310000000520000000,428.99514999995171670000,738.48824999995691670000,23,491.67940000000945000000,2.38363333333333380000
2024-01-11 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,惠州,431.23609984119440000000,13.99294014620690000000,445.22903998740130000000,240.02591666667165000000,186.84136666667201670000,426.86728333334366670000,7,274.09765000000600000000,1.55013333333333350000
2024-01-09 00:00:00+08:00,L7-PVV022,L7-PVV022,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,407.34254555071040000000,30.63766237572400000000,437.98020792643440000000,371.20938333333766670000,288.43264999997706670000,659.64203333331473330000,48,477.14780000000566670000,4.68359999999999930000
2024-01-11 00:00:00+08:00,A19-PVL113,A19-PVL113,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,404.57211150890870000000,36.28347347999503000000,440.85558498890373000000,281.33665000000461670000,355.88544999997971670000,637.22209999998433330000,22,385.94783333334041670000,1.40011666666666650000
2024-01-09 00:00:00+08:00,RX5-EF30090,苏EF30090,RX5,Others,地图UNP采集自闭环,Devcar,正常,,广州,403.75029516231780000000,166.18966697545420000000,569.93996213777200000000,232.96511666666926670000,244.59905000000320000000,477.56416666667246670000,16,370.39063333333773330000,1.11676666666666670000
2024-01-07 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,403.72895502478520000000,25.76468202375366000000,429.49363704853886000000,414.34733333333880000000,288.73748333329770000000,703.08481666663650000000,31,537.37310000000700000000,0.86671666666666650000
2024-01-12 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,402.04642689485390000000,6.55039245256600000000,408.59681934741990000000,460.88493333333960000000,623.07779999987573330000,1083.96273333321533330000,42,514.36968333334013330000,7.65061666666666170000
2024-01-07 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,杭州,391.25554945491115000000,32.32125416263790000000,423.57680361754905000000,228.60576666667000000000,503.69069999995850000000,732.29646666662850000000,6,296.36460000000450000000,1.16673333333333320000
2024-01-11 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,387.03981883235474000000,14.22197382904986000000,401.26179266140460000000,421.68133333333893330000,627.06149999988473330000,1048.74283333322366670000,92,798.47231666661250000000,20.11823333333330830000
2024-01-09 00:00:00+08:00,LOTUS-631,LOTUS-631,LAMBDA,Others,天目山,Epcar,正常,,合肥,381.87866803723875000000,105.26087507813305000000,487.13954311537180000000,218.12458333333651670000,283.55828333333848330000,501.68286666667500000000,12,405.02461666667283330000,1.65025000000000020000
2024-01-13 00:00:00+08:00,L7-PSV032,沪T0852试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,374.42258220953215000000,12.26878874438370000000,386.69137095391585000000,357.24516666667133330000,299.63884999997758330000,656.88401666664891670000,25,413.94936666667216670000,1.01673333333333320000
2024-01-08 00:00:00+08:00,L7-PSV032,沪T0852试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,374.22662884207233000000,17.50120631501017000000,391.72783515708250000000,399.96558333333866670000,271.62038333330666670000,671.58596666664533330000,22,470.80400000000640000000,1.95010000000000000000
2024-01-10 00:00:00+08:00,L7-PSV032,沪T0852试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,373.88686034133315000000,17.09122547289185000000,390.97808581422500000000,389.46265000000516670000,281.72026666664050000000,671.18291666664566670000,25,458.58421666667278330000,0.75006666666666666667
2024-01-08 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,重庆,372.61945172090475000000,20.90536653131062000000,393.52481825221537000000,214.41653333333706670000,218.34270000000573330000,432.75923333334280000000,16,275.65911666667200000000,3.73395000000000050000
2024-01-13 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,371.05576826286097000000,43.58490328704543000000,414.64067154990640000000,285.19173333333808330000,324.30003333332208330000,609.49176666666016670000,21,417.45656666667461670000,3.93358333333333450000
2024-01-10 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,370.54410805602230000000,48.09888143642787000000,418.64298949245017000000,365.67240000000590000000,610.01691666656143330000,975.68931666656733330000,111,594.83171666666300000000,6.51734999999999670000
2024-01-08 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,367.72455943028600000000,22.53410158210470000000,390.25866101239070000000,350.09121666667106670000,353.95746666663283330000,704.04868333330390000000,15,451.06468333333916670000,2.70018333333333370000
2024-01-10 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,367.54940838446214000000,21.61235399823511000000,389.16176238269725000000,350.65838333333783330000,316.05509999997393330000,666.71348333331176670000,18,421.29660000000550000000,1.18343333333333330000
