Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-31 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,362.522753795157,37.0599240455529,399.58267784070995,282.6451333333374,599.6380999999241,882.2832333332615,66,437.87933333334047,7.700716666666664
2024-02-02 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,279.18907813343753,32.777573167542,311.9666513009795,275.058983333337,530.5256833332779,805.5846666666149,88,433.4154333333394,5.317116666666665
2024-02-03 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,232.29752625278397,30.30345168943708,262.60097794222105,207.03191666666905,389.21224999999345,596.2441666666625,60,713.0339833332982,2.033516666666667
2024-02-04 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,196.68885431569967,23.72971961393461,220.41857392963428,229.30143333333612,550.2239499999503,779.5253833332864,67,369.22850000000494,2.3835166666666674
2024-02-04 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,195.6552676162291,25.63965899365962,221.29492660988876,218.2484333333358,380.32556666665926,598.5739999999951,79,284.4864500000034,3.0502000000000002
2024-02-02 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,无锡,195.59874457764147,6.99252517189963,202.5912697495411,226.78283333333584,431.2791499999788,658.0619833333146,72,285.5870166666701,3.2668500000000003
2024-01-31 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,192.93513417611877,27.195634998487,220.13076917460577,240.5737333333363,371.4575666666557,612.031299999992,74,306.69406666667055,2.550216666666667
2024-02-04 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,190.60083238510683,25.55445644584687,216.15528883095368,202.8171000000024,480.7193833333056,683.536483333308,77,308.35881666667086,2.0834833333333336
2024-02-04 00:00:00+08:00,A19X-S00604,A19X-S00604,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,190.14859160621393,19.3017448231497,209.4503364293636,214.43520000000265,540.2622666666217,754.6974666666245,70,291.39253333333716,3.5836166666666673
2024-02-05 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,188.47002028975808,18.84944825272582,207.31946854248392,195.79923333333565,394.69053333332846,590.4897666666641,66,281.13943333333685,1.9001333333333337
2024-02-01 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,184.085722458805,33.63209032427236,217.71781278307736,175.26563333333544,613.0519499999489,788.3175833332843,80,927.1411499999518,5.433783333333333
2024-02-03 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,179.79165618744975,18.0859719916217,197.87762817907145,298.5546000000036,364.3411999999767,662.8957999999803,35,351.25818333333774,1.7834666666666668
2024-02-06 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,173.264649718729,56.19956625901985,229.4642159777489,162.46355000000185,535.2412666666368,697.7048166666386,52,322.87515000000377,3.0835500000000002
