Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-16 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,736.5113979559493000000,149.8063385895793000000,886.3177365455286000000,472.66740000000633330000,322.13948333327500000000,794.80688333328133330000,81,681.89894999997475000000,1.91678333333333330000
2024-02-22 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,555.1562456386765000000,8.9765552467973000000,564.1328008854738000000,343.05836666667121670000,127.55945000000195000000,470.61781666667316670000,14,371.92720000000500000000,0.78339999999999983333
2024-02-20 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,543.0439667414711000000,32.5757973468385000000,575.6197640883096000000,275.67390000000371670000,171.69788333333628330000,447.37178333334000000000,45,395.98513333333836670000,2.11683333333333330000
2024-02-19 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,515.1499106693813000000,34.8909911491294000000,550.0409018185107000000,341.31091666667138330000,173.21281666666940000000,514.52373333334078330000,45,456.97045000000561670000,4.23381666666666670000
2024-02-16 00:00:00+08:00,LC6-SVV137,LC6-SVV137,LC6,Others,天马山-Ccar,Epcar,正常,,滁州,496.5241148982109400000,50.5916092558728600000,547.1157241540838000000,269.05336666667016670000,225.56705000000350000000,494.62041666667366670000,21,326.60776666667103330000,3.18351666666666700000
2024-02-21 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,471.9439153025657600000,34.4922894041795400000,506.4362047067453000000,438.09623333333883330000,259.11721666663350000000,697.21344999997233330000,43,522.96851666667328330000,3.65026666666666750000
2024-02-22 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,465.8918493374039000000,41.0674897965521000000,506.9593391339560000000,447.34683333333893330000,233.76556666663773330000,681.11239999997666670000,23,561.11298333333650000000,1.25009999999999980000
2024-02-17 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,东莞,437.6507326307001000000,14.1353069621840500000,451.7860395928841500000,508.82071666667373330000,128.24281666664416670000,637.06353333331790000000,20,607.87796666665833330000,1.46681666666666680000
2024-02-17 00:00:00+08:00,LC6-SVV137,LC6-SVV137,LC6,Others,天马山-Ccar,Epcar,正常,,郑州,435.7291162401710400000,69.2552095957889600000,504.9843258359600000000,254.41906666666998330000,395.63013333331085000000,650.04919999998083330000,15,386.41246666667200000000,3.05025000000000070000
2024-02-18 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,424.4813337343170500000,3.1226191670301100000,427.6039529013471600000,334.61030000000458330000,143.54498333333570000000,478.15528333334028330000,24,377.73078333333821670000,2.46695000000000030000
2024-02-19 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,396.1631094209681700000,48.5502285427609800000,444.7133379637291500000,313.98878333333716670000,186.22950000000250000000,500.21828333333966670000,20,411.77885000000516670000,1.86678333333333330000
2024-02-19 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,364.2790957527934700000,14.8912336037795900000,379.1703293565730600000,280.92050000000356670000,316.25649999999143330000,597.17699999999500000000,21,334.80766666667100000000,1.76680000000000020000
2024-02-18 00:00:00+08:00,ALPHA-A677,ALPHA-677,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,359.2868481579280000000,24.1450787700428400000,383.4319269279708400000,232.68180000000811670000,227.49778333335171670000,460.17958333335983330000,10,310.71816666668016670000,1.36681666666666680000
2024-02-22 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,成都,352.8231029113941300000,21.1018210321463700000,373.9249239435405000000,286.50616666667071670000,237.05281666667061670000,523.55898333334133330000,84,354.99513333333850000000,4.83378333333333400000
2024-02-19 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,351.1534948346948700000,35.4492769980162300000,386.6027718327111000000,250.42221666666988330000,228.48351666667001670000,478.90573333333990000000,10,455.88265000000495000000,3.23360000000000080000
2024-02-20 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,346.7956925223921000000,57.2278384787146000000,404.0235310011067000000,330.28910000000400000000,333.48879999997550000000,663.77789999997950000000,38,458.53096666667236670000,2.16681666666666680000
2024-02-20 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,345.2786791886033500000,24.7050358790169500000,369.9837150676203000000,237.98445000000305000000,276.85436666667091670000,514.83881666667396670000,18,299.92240000000395000000,2.81691666666666680000
