Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-03 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,505.9216662979221000000,29.1974113533336000000,535.119077651255700000,402.46390000000533330000,912.08348333326700000000,1314.54738333327233330000,48,602.20098333332475000000,14.73439999999998170000
2023-12-31 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,458.0386863256426000000,17.9931962938204300000,476.031882619463030000,380.07141666667303330000,211.38301666665813330000,591.45443333333116670000,16,443.92133333334071670000,1.26676666666666670000
2023-12-31 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,457.7628964191105000000,14.4110583472760000000,472.173954766386500000,378.35500000000633330000,200.83606666666066670000,579.19106666666700000000,16,423.22621666667395000000,0.71671666666666650000
2024-01-05 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,北京,436.9456322477835000000,20.5572442589007300000,457.502876506684230000,268.78800000000346670000,393.09563333330970000000,661.88363333331316670000,5,305.89088333333733330000,1.71676666666666680000
2024-01-05 00:00:00+08:00,A19-PVL113,A19-PVL113,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,425.2248754326115000000,45.7236590042781400000,470.948534436889640000,369.40805000000616670000,228.16989999999033330000,597.57794999999650000000,43,485.71895000000840000000,1.58341666666666670000
2024-01-03 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,423.1279223751264000000,21.7113685078829000000,444.839290883009300000,388.79436666667158330000,531.99164999991708330000,920.78601666658866670000,612,480.59681666666366670000,11.55071666666665670000
2024-01-03 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,406.8711987761817000000,59.3723400132108000000,466.243538789392500000,287.65343333333840000000,322.59661666665510000000,610.25004999999350000000,24,429.63408333334136670000,2.83353333333333380000
2024-01-04 00:00:00+08:00,A19-PVL113,A19-PVL113,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,391.5122974652165000000,55.3137963794457000000,446.826093844662200000,298.48828333333828330000,283.02623333332971670000,581.51451666666800000000,28,418.50043333334093330000,0.53336666666666658333
2023-12-31 00:00:00+08:00,RX5-EF86910,苏EF86910,RX5,Others,地图UNP采集自闭环,Devcar,正常,,金华,383.9575586480657000000,287.4618549380398000000,671.419413586105500000,209.64711666666900000000,279.93556666667045000000,489.58268333333945000000,22,406.41060000000500000000,1.05006666666666650000
2024-01-01 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,382.4822976931551500000,48.3069564122180500000,430.789254105373200000,311.93856666667058330000,220.24893333333651670000,532.18750000000710000000,37,410.82898333333866670000,0.90004999999999983333
