Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-19 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,396.16310942096817,48.550228542760976,444.71333796372915,313.98878333333715,186.22950000000247,500.2182833333397,20,411.7788500000051,1.8667833333333332
2024-02-19 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,351.15349483469487,35.44927699801623,386.60277183271114,250.42221666666987,228.48351666667,478.9057333333399,10,455.88265000000496,3.233600000000001
2024-02-22 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,344.0978467663754,26.6608985749606,370.758745341336,285.22011666667015,434.1117999999656,719.3319166666357,10,342.4072000000043,1.2001
2024-02-19 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,336.96505333053375,47.33852576661729,384.30357909715104,280.60656666666995,283.16948333333306,563.776050000003,24,380.76320000000464,1.9169
2024-02-22 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,335.7478456952304,36.938537505816306,372.68638320104674,258.1883833333366,316.42263333333113,574.6110166666678,17,363.262550000005,2.0668333333333337
2024-02-18 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,331.58316673259554,41.493169043884,373.07633577647954,221.00208333333603,408.1284833333198,629.1305666666559,15,322.70193333333754,2.2001166666666667
2024-02-20 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,330.57602558043016,29.22560395796144,359.8016295383916,236.24263333333695,409.19589999997913,645.4385333333161,15,294.11376666667115,1.21675
2024-02-21 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,304.6481794887512,64.41761615390604,369.0657956426573,203.01391666666896,284.58593333333727,487.59985000000626,55,423.1912333333371,3.416900000000001
2024-02-20 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,304.269000640013,31.686396723864753,335.95539736387775,224.29933333333585,174.07868333333565,398.3780166666715,13,307.0685000000036,2.6335166666666674
2024-02-20 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,304.1948554518078,45.2078688793916,349.4027243311994,211.95190000000267,264.9693833333374,476.92128333334006,17,323.4267500000044,2.4834833333333335
2024-02-22 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,303.20204440953853,38.687313572202406,341.88935798174094,203.68085000000232,277.1024000000039,480.78325000000626,8,403.4306000000034,2.2668166666666667
2024-02-20 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,303.1530419893526,54.513348873427134,357.66639086277974,199.1968000000022,387.1594833333292,586.3562833333314,10,281.9023000000034,2.1334666666666666
2024-02-19 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,302.1796851375274,40.8568263796027,343.03651151713007,196.11348333333552,383.6256333333305,579.739116666666,10,269.93506666666985,3.850266666666667
2024-02-20 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,301.9938642235397,30.9593176006008,332.9531818241405,245.98425000000296,368.52429999998753,614.5085499999905,17,321.45606666667067,1.650116666666667
2024-02-19 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,300.98211696541966,29.03801001257414,330.0201269779938,252.18408333333633,467.46494999996384,719.6490333333002,12,328.93948333333736,2.200166666666667
2024-02-18 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,300.82479662522945,42.9525047158179,343.77730134104735,192.8128833333354,384.69253333333086,577.5054166666663,13,277.4518666666699,2.050166666666667
