Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-15 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,564.07447982214180000000,30.51792799855720000000,594.59240782069900000000,476.46673333333953330000,223.48188333329763330000,699.94861666663716670000,45,597.89166666666193330000,2.26678333333333330000
2024-01-16 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,520.77488193825340000000,59.50320507424660000000,580.27808701250000000000,424.79303333334010000000,473.80458333324816670000,898.59761666658826670000,52,622.91031666665633330000,6.36723333333333170000
2024-01-18 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,508.17989491139224000000,47.09170837043616000000,555.27160328182840000000,445.50826666667350000000,376.90396666660060000000,822.41223333327410000000,46,614.50038333332450000000,3.41696666666666770000
2024-01-15 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,上海,507.79360351162580000000,36.71805894660650000000,544.51166245823230000000,460.88148333333916670000,304.70393333328366670000,765.58541666662283330000,61,579.30601666667033330000,2.03346666666666680000
2024-01-16 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,上海,501.91913981662120000000,23.06740028820120000000,524.98654010482240000000,462.89951666667283330000,232.99983333329816670000,695.89934999997100000000,63,557.87300000000450000000,4.21693333333333370000
2024-01-17 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,487.50857443462170000000,76.46961007768170000000,563.97818451230340000000,359.76288333333816670000,371.37844999995883330000,731.14133333329700000000,36,588.03968333333056670000,8.40061666666666330000
2024-01-16 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,惠州,450.21429378709496000000,12.35534750473278000000,462.56964129182774000000,245.59541666667173330000,154.50323333333793330000,400.09865000000966670000,13,275.03348333333933330000,1.18353333333333330000
2024-01-19 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,447.66647637884900000000,53.71248036389930000000,501.37895674274830000000,490.96378333334093330000,679.75813333321923330000,1170.72191666656016670000,63,988.75776666656516670000,9.91481666666666500000
2024-01-17 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,423.27832988338560000000,52.77516567677100000000,476.05349556015660000000,386.43235000000525000000,873.80511666658508330000,1260.23746666659033330000,90,907.83284999992333330000,6.15059999999999720000
2024-01-17 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,惠州,411.05234724635557000000,20.67062686958383000000,431.72297411593940000000,254.48438333333900000000,245.56733333334093330000,500.05171666667993330000,35,342.44941666667558330000,2.51703333333333420000
2024-01-20 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,404.64310196286635000000,25.34498537676962000000,429.98808733963597000000,340.74128333333761670000,170.57865000000245000000,511.31993333334006670000,27,519.58060000000550000000,2.60016666666666700000
2024-01-16 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,400.82755169734640000000,59.10343077695523000000,459.93098247430163000000,405.01856666667245000000,739.85436666655638330000,1144.87293333322883330000,131,934.60778333325116670000,7.45073333333332930000
2024-01-18 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,广州,391.37525146577930000000,21.09090872953670000000,412.46616019531600000000,250.29866666667221670000,234.01575000000795000000,484.31441666668016670000,36,344.39900000000906670000,0.93340000000000000000
2024-01-17 00:00:00+08:00,LC6-EAT2821,苏EAT2821,LC6,ADAS,系统闭环安全员路测,IMDevcar,正常,,深圳,387.13946084055210000000,91.64560569222873000000,478.78506653278083000000,394.17756666667155000000,448.67949999993678330000,842.85706666660833330000,50,619.00909999999058330000,8.55053333333332830000
2024-01-15 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,382.06441412711160000000,45.67271749461793000000,427.73713162172953000000,334.10911666667383330000,271.58798333332100000000,605.69709999999483330000,31,446.75833333334383330000,1.08348333333333320000
2024-01-17 00:00:00+08:00,A19-PVL080,A19-PVL080,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,381.63244873768330000000,66.96349085218930000000,448.59593958987260000000,344.69485000000450000000,906.22218333324550000000,1250.91703333325000000000,79,894.27169999992523330000,10.21739999999999170000
2024-01-15 00:00:00+08:00,L7-PSV032,沪T0852试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,374.69576832488985000000,16.06419555897361000000,390.75996388386346000000,394.04993333333896670000,269.28826666664261670000,663.33819999998158330000,16,479.15633333334026670000,0.40003333333333333333
2024-01-16 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,373.65458548149616000000,49.06214213970457000000,422.71672762120073000000,324.89103333333750000000,250.23478333332983330000,575.12581666666733330000,29,491.49636666667283330000,1.93341666666666680000
2024-01-20 00:00:00+08:00,L7-PSV032,沪T0852试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,373.25277196817690000000,16.71348764693004000000,389.96625961510694000000,356.85906666667116670000,279.18611666664833330000,636.04518333331950000000,18,540.17111666667278330000,2.45016666666666700000
2024-01-19 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,371.61849289296750000000,26.88861721304760000000,398.50711010601510000000,290.47658333333723330000,269.43693333333466670000,559.91351666667190000000,24,382.95075000000573330000,3.21690000000000070000
2024-01-17 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,371.31459018221070000000,31.40597202157816000000,402.72056220378886000000,388.92851666667186670000,204.39764999999096670000,593.32616666666283330000,18,581.51331666666533330000,1.33343333333333330000
2024-01-15 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,370.60521321499215000000,20.68645447592785000000,391.29166769092000000000,349.34160000000428330000,342.32353333330288330000,691.66513333330716670000,17,479.70030000000616670000,0.31668333333333333333
2024-01-18 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,370.11176687471630000000,29.43052533407470000000,399.54229220879100000000,311.41413333333800000000,256.03598333333166670000,567.45011666666966670000,28,425.97323333333976670000,3.06686666666666770000
2024-01-17 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,369.78297806415140000000,25.63810534472497000000,395.42108340887637000000,277.90846666667045000000,249.43771666667060000000,527.34618333334105000000,18,346.03078333333821670000,1.63348333333333330000
2024-01-16 00:00:00+08:00,SG-6242,SG-6242,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,362.05643543166474000000,52.77794275684626000000,414.83437818851100000000,274.74058333333716670000,598.98819999992290000000,873.72878333326006670000,42,400.60315000000616670000,2.95031666666666720000
2024-01-16 00:00:00+08:00,LC6-EAT2821,苏EAT2821,LC6,ADAS,系统闭环安全员路测,IMDevcar,正常,,深圳,361.07938157054600000000,51.02388336454970000000,412.10326493509570000000,366.74165000000430000000,241.63251666665536670000,608.37416666665966670000,38,520.43506666667308330000,2.36678333333333330000
2024-01-15 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,359.29034515078150000000,68.89193774082730000000,428.18228289160880000000,307.48525000000650000000,375.74236666663216670000,683.22761666663866670000,33,499.86560000001075000000,3.28381666666666750000
2024-01-16 00:00:00+08:00,L7-PSV032,沪T0852试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,355.71860355826635000000,12.65407184635029000000,368.37267540461664000000,379.05510000000491670000,289.48671666664058330000,668.54181666664550000000,21,430.27533333333900000000,0.81669999999999991667
2024-01-17 00:00:00+08:00,L7-PSV032,沪T0852试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,354.87849292430315000000,17.96225275832445000000,372.84074568262760000000,395.56201666667178330000,262.51881666664296670000,658.08083333331475000000,18,489.81876666667316670000,0.68338333333333333333
2024-01-18 00:00:00+08:00,A19-PVL080,A19-PVL080,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,351.66689056756564000000,60.33140451455410000000,411.99829508211974000000,340.17861666667128330000,1010.96121666660621670000,1351.13983333327750000000,100,835.97728333327176670000,6.40051666666666400000
2024-01-16 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,351.16906699874426000000,19.08720694657314000000,370.25627394531740000000,340.79110000000433330000,334.44008333330516670000,675.23118333330950000000,17,428.70785000000560000000,0.76668333333333341667
2024-01-17 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,350.17085748234150000000,5.45450733632670000000,355.62536481866820000000,425.44808333333895000000,646.47849999987955000000,1071.92658333321850000000,100,784.69518333328316670000,18.30126666666664500000
2024-01-17 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,348.09613413397045000000,82.63437918873885000000,430.73051332270930000000,244.96526666667080000000,704.84338333322670000000,949.80864999989750000000,34,384.93178333334071670000,1.48345000000000000000
2024-01-17 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,347.56568010274280000000,52.92404093595190000000,400.48972103869470000000,275.39231666667080000000,293.15739999999903330000,568.54971666666983330000,34,802.86179999993533330000,0.96671666666666666667
2024-01-17 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,346.74131328964830000000,43.06329152278450000000,389.80460481243280000000,333.69280000000430000000,426.35979999995160000000,760.05259999995590000000,83,570.77900000000093330000,7.28398333333332830000
2024-01-14 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,惠州,345.88453812537733000000,28.29721819747920000000,374.18175632285653000000,243.59415000000523330000,254.10420000000746670000,497.69835000001270000000,27,364.08116666667543330000,1.15010000000000000000
2024-01-18 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,344.72636357984600000000,9.94914053150090000000,354.67550411134690000000,399.51130000000500000000,675.79699999988050000000,1075.30829999988550000000,100,453.88571666667233330000,32.58559999999995330000
2024-01-18 00:00:00+08:00,L7-EAJ6079,苏EAJ6079,L7,Others,IM智己租赁,Pcar,正常,,上海,343.50997104786580000000,28.14702921849830000000,371.65700026636410000000,293.13923333333733330000,196.99875000000306670000,490.13798333334040000000,24,397.66380000000553330000,1.95016666666666700000
2024-01-17 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,343.47185618657750000000,13.32381933048410000000,356.79567551706160000000,325.90678333333756670000,142.21031666666870000000,468.11710000000626670000,16,380.16058333333833330000,0.56671666666666666667
2024-01-18 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,341.61642419467770000000,56.07890587205325000000,397.69533006673095000000,359.41750000000526670000,803.49628333322523330000,1162.91378333323050000000,107,973.22054999992226670000,6.23383333333333100000
2024-01-17 00:00:00+08:00,LOTUS-854,LOTUS-854,LAMBDA,Others,天目山,Epcar,正常,,成都,338.92879904556940000000,30.23577289941205000000,369.16457194498145000000,217.15293333333600000000,179.11411666666933330000,396.26705000000533330000,21,309.92726666667083330000,0.88340000000000000000
2024-01-20 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,338.33706346106004000000,32.54107871214433000000,370.87814217320437000000,339.00101666667200000000,244.40211666666125000000,583.40313333333325000000,48,466.61148333334083330000,2.31686666666666720000
2024-01-15 00:00:00+08:00,L7-EAJ6079,苏EAJ6079,L7,Others,IM智己租赁,Pcar,正常,,上海,332.13051340331424000000,24.61467103376286000000,356.74518443707710000000,267.22733333333811670000,175.90133333333700000000,443.12866666667511670000,27,339.86818333333958330000,2.86696666666666770000
2024-01-17 00:00:00+08:00,L7-EAJ6079,苏EAJ6079,L7,Others,IM智己租赁,Pcar,正常,,上海,331.22456143965670000000,35.18614306432957000000,366.41070450398627000000,261.44363333333800000000,217.38918333333783330000,478.83281666667583330000,31,352.96985000000658330000,1.93353333333333330000
2024-01-20 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",佛山,330.26344708654733000000,61.19494637820127000000,391.45839346474860000000,154.98266666666943330000,112.18001666666956670000,267.16268333333900000000,31,379.59525000000933330000,4.16695000000000030000
2024-01-20 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,329.95477813155657000000,22.44434707764083000000,352.39912520919740000000,288.50400000000360000000,270.85283333333373330000,559.35683333333733330000,16,406.08211666667175000000,1.98348333333333350000
2024-01-19 00:00:00+08:00,LS7-SSV425,沪T0419试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,324.42561884087790000000,35.42585920973540000000,359.85147805061330000000,318.03973333333736670000,170.12866666666913330000,488.16840000000650000000,22,426.01403333333900000000,1.46678333333333330000
2024-01-19 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,广州,322.96896902602000000000,15.59485025200840000000,338.56381927802840000000,199.48205000000350000000,168.43741666667090000000,367.91946666667440000000,21,258.17406666667163330000,0.41670000000000000000
2024-01-17 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,322.35774244299853000000,21.25595896392797000000,343.61370140692650000000,318.90590000000405000000,333.19018333331120000000,652.09608333331525000000,12,406.09533333333866670000,0.53336666666666658333
2024-01-18 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,321.24285053404660000000,78.45054517426123000000,399.69339570830783000000,298.93778333333708330000,421.01238333329425000000,719.95016666663133330000,47,449.98173333333913330000,2.00018333333333370000
2024-01-16 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,319.64334068826724000000,10.71945474619626000000,330.36279543446350000000,334.70781666667093330000,725.08363333321690000000,1059.79144999988783330000,92,742.10733333329066670000,20.11826666666664000000
2024-01-15 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,310.15061799077430000000,33.03680476420690000000,343.18742275498120000000,281.67158333333700000000,359.19288333331483330000,640.86446666665183330000,24,378.76213333333841670000,1.71676666666666680000
2024-01-16 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,310.04982300612560000000,55.16876745317240000000,365.21859045929800000000,222.35020000000280000000,432.54829999997820000000,654.89849999998100000000,15,284.50496666667046670000,0.60003333333333325000
2024-01-15 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,309.45408297444240000000,53.71466615064244000000,363.16874912508484000000,256.50150000000316670000,389.77751666664666670000,646.27901666664983330000,22,379.76015000000491670000,1.95015000000000020000
2024-01-16 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,,杭州,309.42885796453044000000,11.89393070477886000000,321.32278866930930000000,244.18178333334168330000,180.72248333334325000000,424.90426666668493330000,25,300.10541666667843330000,1.56740000000000000000
2024-01-17 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,306.01111026634425000000,31.70908730227045000000,337.72019756861470000000,211.06461666666910000000,208.93110000000293330000,419.99571666667203330000,25,303.33761666667038330000,7.00043333333333000000
2024-01-17 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,304.57757092586750000000,16.97237034905160000000,321.54994127491910000000,197.00118333333570000000,249.91883333333730000000,446.92001666667300000000,6,254.22190000000333330000,2.38350000000000030000
2024-01-14 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,上海,303.38735459846310000000,11.14706123993690000000,314.53441583840000000000,328.53888333333733330000,204.54755000000288330000,533.08643333334021670000,41,381.74250000000471670000,1.50010000000000000000
2024-01-19 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",惠州,299.06135593997830000000,36.01466818670796000000,335.07602412668626000000,189.91691666666983330000,210.54318333333883330000,400.46010000000866670000,25,269.78416666667183330000,1.48365000000000000000
2024-01-16 00:00:00+08:00,A19-PVL080,A19-PVL080,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,297.25326834478320000000,44.29250991974207000000,341.54577826452527000000,342.97908333333800000000,666.76586666655916670000,1009.74494999989716670000,118,591.72988333332983330000,9.70083333333332500000
2024-01-20 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,297.19715179583494000000,50.49769516129686000000,347.69484695713180000000,227.64923333333603330000,279.96941666667063330000,507.61865000000666670000,38,339.45706666667090000000,3.75023333333333400000
2024-01-19 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,296.94319333493070000000,38.98862335882160000000,335.93181669375230000000,249.95105000000306670000,311.33833333333386670000,561.28938333333693330000,25,380.84350000000483330000,2.51685000000000030000
2024-01-16 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,296.74402918499686000000,18.60712959746678000000,315.35115878246364000000,209.35336666666956670000,438.50371666664543330000,647.85708333331500000000,17,415.08765000000640000000,2.10013333333333350000
2024-01-17 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,无锡,296.41112910615647000000,18.39569699108103000000,314.80682609723750000000,189.41598333333571670000,420.10013333332361670000,609.51611666665933330000,7,440.76966666667316670000,1.05010000000000000000
2024-01-18 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,296.19171120481560000000,43.67325634614865000000,339.86496755096425000000,300.49183333333706670000,576.22963333325960000000,876.72146666659666670000,103,495.10881666667366670000,7.06728333333333000000
2024-01-16 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,苏州,293.35418582403670000000,41.35325818678175000000,334.70744401081845000000,236.25033333333613330000,288.58643333333741670000,524.83676666667355000000,35,358.27536666667116670000,10.46746666666666170000
2024-01-18 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,290.34803209136170000000,61.41730412675666000000,351.76533621811836000000,219.94913333333595000000,330.95618333333671670000,550.90531666667266670000,20,395.26118333333840000000,4.46698333333333330000
2024-01-18 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,287.95283328064676000000,35.79458984621884000000,323.74742312686560000000,266.01913333333668330000,224.01588333333656670000,490.03501666667325000000,17,377.44368333333828330000,3.83356666666666730000
2024-01-16 00:00:00+08:00,LC6-SSV016,LC6-SSV016,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,286.91092326155440000000,41.65071470114300000000,328.56163796269740000000,354.12848333333791670000,387.66084999995831670000,741.78933333329623330000,128,489.45486666667316670000,21.51839999999997830000
2024-01-19 00:00:00+08:00,LC6-EAT2821,苏EAT2821,LC6,ADAS,系统闭环安全员路测,IMDevcar,正常,,惠州,282.63679660329510000000,302.10258029420470000000,584.73937689749980000000,151.47688333333486670000,415.37725000000063330000,566.85413333333550000000,11,379.75845000000450000000,3.26688333333333380000
2024-01-19 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,,杭州,282.53505175940570000000,14.18075696851996000000,296.71580872792566000000,276.01771666667476670000,200.73651666667306670000,476.75423333334783330000,40,343.45143333334411670000,1.08383333333333320000
2024-01-19 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,281.89896021358360000000,51.63795673265230000000,333.53691694623590000000,314.31031666667095000000,1008.81756666659921670000,1323.12788333327016670000,101,1013.55028333323025000000,11.66759999999999000000
2024-01-15 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,277.68958264930006000000,16.85265433876504000000,294.54223698806510000000,251.65245000000316670000,354.22701666665716670000,605.87946666666033330000,19,391.27653333333843330000,1.13343333333333320000
2024-01-19 00:00:00+08:00,LC6-SSV014,LC6-SSV014,LC6,Others,天马山-Ccar,Epcar,正常,,上海,277.41199425913110000000,19.93863084066570000000,297.35062509979680000000,504.30396666667366670000,318.39041666659700000000,822.69438333327066670000,76,583.04303333333143330000,0.58336666666666658333
2024-01-19 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,277.36885580794890000000,21.28868211399370000000,298.65753792194260000000,275.29043333333700000000,163.49588333333600000000,438.78631666667300000000,15,390.48276666667213330000,2.36683333333333370000
2024-01-18 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,,惠州,277.09824734587494000000,120.10959234761096000000,397.20783969348590000000,177.31956666666905000000,238.20901666667168330000,415.52858333334073330000,21,360.38871666667280000000,6.31719999999999670000
2024-01-15 00:00:00+08:00,LOTUS-587,LOTUS-587,LAMBDA,Others,天目山,Epcar,正常,,武汉,276.48742549452624000000,43.85581433244126000000,320.34323982696750000000,194.16243333333533330000,187.82885000000241670000,381.99128333333775000000,27,334.12168333333716670000,1.60013333333333350000
2024-01-15 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,276.17338158926606000000,45.83659757719364000000,322.00997916645970000000,231.27005000000320000000,371.92709999998996670000,603.19714999999316670000,14,302.32578333333773330000,1.15006666666666650000
2024-01-16 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,275.51750351471134000000,27.43874272205906000000,302.95624623677040000000,173.98386666666890000000,176.79765000000315000000,350.78151666667205000000,13,234.37255000000338330000,0.25001666666666666667
