Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-13 00:00:00+08:00,ALPHA-A687,ALPHA-A687,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0.37929487356844707000,7.62394154526261119344,8.00323641883105826344,0.80006666666666666667,238.59771666666702770000,239.3977833333336943,2,27.40163333333332350000,0.81673333333333333333
2024-02-13 00:00:00+08:00,LC6-EAS2087,苏EAS2087,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,1.33127337436778523144,57.22833639947313783637,58.55960977384092306781,78.29051666666663070000,326.31185000000005300000,404.6023666666666837,101,193.80051666666645730000,44.93734999999998010000
2024-02-13 00:00:00+08:00,LC6-EAS6619,苏EAS6619,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,101.93428006708404593450,25.83015259553137240374,127.76443266261541833824,210.78073333333321890000,324.45474999999977270000,535.2354833333329915,72,327.08856666666650890000,2.48346666666666660000
2024-02-13 00:00:00+08:00,LC6-EAS7330,苏EAS7330,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,99.69650649720871708600,45.65913104186193605274,145.35563753907065313874,195.34703333333330120000,439.52978333333386550000,634.8768166666671667,46,300.47058333333324240000,2.78358333333333330000
2024-02-13 00:00:00+08:00,LC6-EAU1290,苏EAU1290,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,100.94320040294188904900,162.77228404760881247858,263.71548445055070152758,190.99588333333317190000,455.46284999999990110000,646.4587333333330730,56,418.79406666666634290000,1.61676666666666660000
2024-02-13 00:00:00+08:00,LC6-EAU8230,苏EAU8230,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,52.32089203405784174800,47.02087557329888172164,99.34176760735672346964,107.34024999999991360000,389.77485000000012330000,497.1151000000000370,40,303.48618333333319250000,2.63353333333333330000
2024-02-13 00:00:00+08:00,LC6-EAW0291,苏EAW0291,LC6,UNP,模块自闭环安全员路测,Pcar,正常,,上海,69.66074440496783906600,18.42271742111769773907,88.08346182608553680507,174.11139999999984430000,194.04630000000000480000,368.1576999999998491,44,259.21709999999980890000,4.03361666666666720000
2024-02-13 00:00:00+08:00,LC6-EAW3015,苏EAW3015,LC6,UNP,模块数采用户路测,IMDevcar,正常,,上海,83.08870883961979183500,36.82454012245022300375,119.91324896207001483875,184.14549999999984750000,351.63908333333366890000,535.7845833333335164,62,284.98536666666645040000,4.01693333333333310000
2024-02-13 00:00:00+08:00,LC6-EAW3561,苏EAW3561,LC6,UNP,模块自闭环安全员路测,Pcar,正常,,上海,126.37788286386417916910,48.73560044194142474944,175.11348330580560391854,292.92093333333302670000,237.46616666666666630000,530.3870999999996930,55,405.57861666666630000000,2.36689999999999980000
2024-02-13 00:00:00+08:00,LC6-EAW5073,苏EAW5073,LC6,UNP,模块数采用户路测,Pcar,正常,,上海,81.74458561683299727700,31.72159855465780430983,113.46618417149080158683,175.17908333333318350000,301.15295000000023450000,476.3320333333334181,59,272.40196666666648170000,3.43351666666666660000
2024-02-13 00:00:00+08:00,LC6-EAW5693,苏EAW5693,LC6,UNP,模块自闭环安全员路测,Pcar,正常,,上海,67.28004389943949366500,151.08710277339184944264,218.36714667283134310764,161.99381666666659400000,444.14478333333385390000,606.1386000000004480,62,367.09013333333330230000,5.58368333333333300000
2024-02-13 00:00:00+08:00,LC6-EAW8069,苏EAW8069,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,1.94756628060724336130,86.69133896814853467890,88.63890524875577804020,53.62081666666665130000,353.47920000000033780000,407.1000166666669891,80,211.55086666666680890000,29.56888333333332320000
2024-02-13 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,159.75701686055486865000,10.62713265596248980570,170.38414951651735845570,189.29643333333322650000,252.54998333333377120000,441.8464166666669977,21,212.88124999999988760000,1.51681666666666670000
2024-02-13 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,182.84889263132641519300,8.70765929854982014400,191.55655192987623533700,262.93468333333349520000,26.45178333333333580000,289.3864666666668311,28,286.51960000000016420000,0.38336666666666666667
2024-02-13 00:00:00+08:00,LC6-SSV014,LC6-SSV014,LC6,Others,天马山-Ccar,Epcar,正常,,上海,144.73332988874043810400,27.79778268136738611863,172.53111257010782422263,220.98368333333320500000,180.73104999999982810000,401.7147333333330330,37,269.05416666666651570000,1.38346666666666670000
2024-02-13 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,深圳,121.64777895399355800000,10.45320067577272915594,132.10097962976628715594,237.15066666666656130000,150.36108333333338060000,387.5117499999999419,35,277.32024999999988110000,1.73345000000000000000
