Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-22 00:00:00+08:00,UXE-OrinN-8826,UXE-OrinN-8826,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.8126193449066567600000,0.8126193449066567600000,0E-20,0.00388916666666666667,0.00388916666666666667,10.51844277777781910000,0.00027805555555555556,0.00361111111111111111,0
2024-03-22 00:00:00+08:00,UXE-OrinN-4833,UXE-OrinN-4833,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,2.1194258863054989381000,2.1194258863054989381000,0E-20,0.10445111111111112111,0.10445111111111112111,4.57919305555556810000,0.09806166666666667667,0.00638944444444444444,0
2024-03-22 00:00:00+08:00,UXE-OrinN-3604,UXE-OrinN-3604,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,17.70362125865508796770,87.2315409199177113260000,104.9351621785727992937000,0.41197416666666656500,3.50356388888888650000,3.91553805555555310000,18.85193833333336580000,3.72941472222221970000,0.18612333333333333000,20
2024-03-22 00:00:00+08:00,UXE-OrinN-1909,UXE-OrinN-1909,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",惠州,4.50634394279225306000,224.4088919399400968941000,228.9152358827323499541000,0.08167222222222222500,9.13703833333334350000,9.21871055555556570000,19.31606472222224180000,9.01480888888889900000,0.20390166666666666833,4
2024-03-22 00:00:00+08:00,UXE-9200,UXE-9200,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,22.78269891589923490000,25.6011839925347546970000,48.3838829084339895970000,0.84978166666666582833,1.71177972222222110000,2.56156138888888690000,10.55183694444446170000,2.49822361111110910000,0.06333777777777777667,16
2024-03-22 00:00:00+08:00,UXE-9149,UXE-9149,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,4.28994457668681461330,18.2408493238708443628000,22.5307939005576589761000,1.45984694444444440000,2.13182638888888790000,3.59167333333333230000,9.73294305555556670000,2.62687138888888790000,0.96480194444444442000,86
2024-03-22 00:00:00+08:00,UXE-7857,UXE-7857,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,96.32370903254326965000,65.8397983696500597879300,162.1635074021933294379300,1.61734055555555440000,2.65629416666666500000,4.27363472222221940000,8.86895249999999870000,4.16779499999999720000,0.10583972222222222500,17
2024-03-22 00:00:00+08:00,UXE-7854,UXE-7854,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,2.32995273742197200000,4.7003203109544155020000,7.0302730483763875020000,0.13528694444444436167,0.26890722222222209722,0.40419416666666645889,0.47642111111111091667,0.39197111111111090333,0.01222305555555555556,7
2024-03-22 00:00:00+08:00,UXE-7852,UXE-7852,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,56.9582096014971655372400,56.9582096014971655372400,0E-20,2.94880138888888628000,2.94880138888888630000,9.96980361111111880000,2.78657055555555300000,0.16223083333333333000,0
2024-03-22 00:00:00+08:00,UXE-4836,UXE-4836,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,69.52987852623978930680,182.3263397014272187710000,251.8562182276670080778000,2.41550833333333150000,7.48323583333333880000,9.89874416666667040000,18.03035361111112480000,9.79845722222222590000,0.10028694444444444000,51
