Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-10 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,187.8904946250809,24.0039210988065,211.89441572388736,144.3105500000015,347.0912333333384,491.40178333333984,26,333.0072500000042,6.83388333333333
2024-01-11 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,183.8590316280514,44.369028324502814,228.22805995255425,150.3775666666683,286.87026666667066,437.247833333339,27,322.67293333333635,10.150633333333326
2024-01-13 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,182.13478765205156,63.16808436144984,245.3028720135014,146.26108333333485,186.3800500000028,332.6411333333377,32,249.85188333333645,0.6833833333333333
2024-01-11 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,174.7858616941055,50.11879955252448,224.90466124663,162.96173333333508,347.7415166666716,510.7032500000066,32,1199.5819499999877,0.8000499999999998
2024-01-12 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,166.43543607506282,51.27193063762485,217.70736671268767,150.6778500000016,305.5217000000045,456.19955000000607,38,272.3866500000034,0.7667333333333333
2024-01-08 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,137.55739749543108,49.387531152329586,186.94492864776063,133.29335000000137,233.71943333333675,367.01278333333806,40,257.06896666666984,0.7500333333333333
2024-01-09 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,109.09876198430617,44.264244175381585,153.36300615968773,113.42555000000112,303.90640000000474,417.33195000000586,20,221.80105000000276,1.3001
2024-01-09 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,64.70095553613908,83.25674839894296,147.95770393508204,60.53801666666697,571.9908999999869,632.5289166666538,29,244.9514833333363,24.152083333333305
2024-01-10 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,38.06535881062075,27.727434270555953,65.7927930811767,35.80264999999998,392.17501666667226,427.97766666667223,20,122.32546666666784,0.6000166666666668
2024-01-12 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,34.42735435920558,47.39995891995535,81.82731327916093,30.21869999999996,398.1945333333389,428.4132333333388,26,160.57806666666838,8.400566666666661
