Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-15 00:00:00+08:00,UXE-OrinN-8826,UXE-OrinN-8826,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.003817574844443894000,0.003817574844443894000,0E-20,0E-20,0E-20,0.45613944444444394500,0E-20,0E-20,0
2024-03-15 00:00:00+08:00,UXE-OrinN-4833,UXE-OrinN-4833,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.765857791308636755300,0.765857791308636755300,0E-20,0.02361361111111111167,0.02361361111111111167,8.86475583333335500000,0.02361361111111111167,0E-20,0
2024-03-15 00:00:00+08:00,UXE-OrinN-3604,UXE-OrinN-3604,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,138.11684370417395785600,46.644687368560919340220,184.761531072734877196220,3.54023750000000230000,2.09347555555555370000,5.63371305555555600000,8.39222694444444220000,5.59593305555555600000,0.03777999999999999667,50
2024-03-15 00:00:00+08:00,UXE-OrinN-1909,UXE-OrinN-1909,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.00078185641485370200,93.969499164952862568900,93.970281021367716270900,0.00138888888888888889,4.47752861111111001611,4.47891749999999890000,18.54878138888891510000,4.23390111111111000000,0.24501638888888886667,1
2024-03-15 00:00:00+08:00,UXE-9200,UXE-9200,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.27811048642612166000,26.399989514364625851300,26.678100000790747511300,0.01027833333333333222,1.44663805555555435278,1.45691638888888770000,9.77361444444446350000,1.40913583333333210000,0.04778055555555555333,1
2024-03-15 00:00:00+08:00,UXE-9149,UXE-9149,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.20320959125360242500,15.281313352272316763600,15.484522943525919188600,1.21288749999999960000,4.27145749999999700000,5.48434499999999660000,21.18854777777781360000,3.25999666666666460000,2.22434833333333200000,87
2024-03-15 00:00:00+08:00,UXE-7854,UXE-7854,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.58619387662373144000,3.906811804388440686500,5.493005681012172126500,0.07278250000000001333,0.22695944444444434444,0.29974194444444435778,0.33446638888888880500,0.29863083333333324667,0.00111111111111111111,5
2024-03-15 00:00:00+08:00,UXE-7852,UXE-7852,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,6.353622490809152909300,6.353622490809152909300,0E-20,0.48392138888888871500,0.48392138888888871500,9.88078305555558830000,0.44030694444444427167,0.04361444444444444333,0
2024-03-15 00:00:00+08:00,UXE-4836,UXE-4836,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,36.62384108998741655000,32.755397243144463389420,69.379238333131879939420,1.18065694444444480000,1.42871472222222143056,2.60937166666666619222,9.34538694444446290000,2.60631611111111060000,0.00305555555555555556,15
2024-03-15 00:00:00+08:00,UXE-3166,UXE-3166,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,2.791685941238247170700,2.791685941238247170700,0E-20,0.15528861111111112167,0.15528861111111112167,10.22568666666670290000,0.12861972222222223000,0.02666888888888889167,0
