Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-01 00:00:00+08:00,UXE-OrinN-3604,UXE-OrinN-3604,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,197.51816664782017306370,89.250795514384009287520,286.768962162204182351220,3.89109583333333260000,3.21242972222222260000,7.10352555555555530000,9.19699388888888800000,7.02268749999999970000,0.08083805555555555333,97
2024-03-01 00:00:00+08:00,UXE-OrinN-1909,UXE-OrinN-1909,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",东莞,0E-20,128.318982894641076859320,128.318982894641076859320,0E-20,6.37932388888888391000,6.37932388888888390000,18.89968861111111890000,5.98068527777777280000,0.39863861111111111833,0
2024-03-01 00:00:00+08:00,UXE-9200,UXE-9200,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,12.708417781794688673420,12.708417781794688673420,0E-20,1.34898527777777660167,1.34898527777777660000,1.89680027777777640000,1.23786694444444330000,0.11111833333333333333,0
2024-03-01 00:00:00+08:00,UXE-9150,UXE-9150,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",东莞,12.57217757622508000000,235.801807903107905320000,248.373985479332985320000,0.25918472222222194500,10.60434555555557320000,10.86353027777779520000,20.61901083333335260000,10.62323388888890630000,0.24029638888888889500,5
2024-03-01 00:00:00+08:00,UXE-9149,UXE-9149,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,3.11470330323890266400,27.990329563516993336000,31.105032866755896000000,1.81209166666666530000,2.31351027777777530000,4.12560194444444060000,11.16167194444446030000,3.25247833333332990000,0.87312361111111066000,138
2024-03-01 00:00:00+08:00,UXE-9126,UXE-9126,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.82422111111111086167,0E-20,0E-20,0
2024-03-01 00:00:00+08:00,UXE-7857,UXE-7857,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,4.98375777777779900000,0E-20,0E-20,0
2024-03-01 00:00:00+08:00,UXE-7852,UXE-7852,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,6.189483810085234728300,6.189483810085234728300,0.18417944444444443167,0.70186805555555516667,0.88604749999999959833,11.34886944444447040000,0.72492472222222183333,0.16112277777777776500,22
2024-03-01 00:00:00+08:00,UXE-4836,UXE-4836,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,7.61539483934418985000,2.449564573017643440100,10.064959412361833290100,0.29890916666666647167,0.13306444444444446667,0.43197361111111093833,5.17895805555556700000,0.43197361111111093833,0E-20,5
2024-03-01 00:00:00+08:00,UXE-3166,UXE-3166,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,336.98518487694418577700,124.869425041958257769600,461.854609918902443546600,4.83810361111111290000,4.28723194444444560000,9.12533555555555850000,13.98900361111112580000,9.10727861111111400000,0.01805694444444444333,30
2024-03-01 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,168.44149647465208378000,69.079268099245491547400,237.520764573897575327400,2.99134972222221930000,2.63879416666666460000,5.63014388888888390000,11.10830138888888980000,5.57236222222221730000,0.05778166666666666333,28
2024-03-01 00:00:00+08:00,UXE24-OrinN-9011,UXE24-OrinN-9011,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,4.01950408589140895927,19.922811221580039308900,23.942315307471448268170,0.26474472222222224000,1.17147305555555480000,1.43621777777777700000,14.07617638888892360000,1.27481555555555480000,0.16140222222222221833,25
2024-03-01 00:00:00+08:00,UXE24-OrinN-4832,UXE24-OrinN-4832,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.32659453082703672079,50.786409430647197944300,51.113003961474234665090,0.59531555555555542667,3.43438888888888610000,4.02970444444444160000,12.70916611111111910000,3.38855527777777500000,0.64114916666666655167,36
