Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-08 00:00:00+08:00,UXE-OrinN-4833,UXE-OrinN-4833,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,10.41070250000003580000,0E-20,0E-20,0
2024-03-08 00:00:00+08:00,UXE-OrinN-3604,UXE-OrinN-3604,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,111.57086858967910500000,32.270441380446693049300,143.841309970125798049300,2.66295138888889110000,1.35232444444444340000,4.01527583333333450000,7.34493916666667050000,3.98027083333333450000,0.03500500000000000000,66
2024-03-08 00:00:00+08:00,UXE-OrinN-1909,UXE-OrinN-1909,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,104.647552964222833324940,104.647552964222833324940,0E-20,3.30107750000000332000,3.30107750000000330000,20.39562833333337690000,3.14217833333333660000,0.15889916666666667500,0
2024-03-08 00:00:00+08:00,UXE-9200,UXE-9200,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,24.26601108682848191600,77.432800534405322654830,101.698811621233804570830,0.89065694444444345667,3.61894166666666660000,4.50959861111111000000,10.95018333333334490000,4.47237388888888780000,0.03722472222222222167,17
2024-03-08 00:00:00+08:00,UXE-9150,UXE-9150,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,10.59030586729045527000,72.491864903512438954530,83.082170770802894224530,0.22584805555555533333,2.92604527777778090000,3.15189333333333620000,11.12315500000002140000,3.09994555555555850000,0.05194777777777777667,1
2024-03-08 00:00:00+08:00,UXE-9149,UXE-9149,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,3.28864385795079454320,76.026613927962840952930,79.315257785913635496130,1.15009333333333310000,3.91032750000000090000,5.06042083333333410000,11.49454944444445520000,4.23757694444444540000,0.82284388888888872833,116
2024-03-08 00:00:00+08:00,UXE-9126,UXE-9126,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,5.485858566852646200200,5.485858566852646200200,0E-20,0.31390999999999986500,0.31390999999999986500,1.36341999999999880000,0.28918638888888875333,0.02472361111111111167,0
2024-03-08 00:00:00+08:00,UXE-7857,UXE-7857,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,5.378909443558050288000,5.378909443558050288000,0E-20,0.23862722222222211667,0.23862722222222211667,11.50799722222227230000,0.22640388888888878333,0.01222333333333333333,0
2024-03-08 00:00:00+08:00,UXE-7854,UXE-7854,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.554441618017758033000,0.554441618017758033000,0E-20,0E-20,0E-20,9.63868000000004330000,0E-20,0E-20,0
2024-03-08 00:00:00+08:00,UXE-7852,UXE-7852,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.00042417498216584814,10.781828676247878197400,10.782252851230044045540,0.07278249999999999500,1.32262749999999940000,1.39540999999999940000,6.01157444444444730000,1.21083722222222160000,0.18457277777777777833,3
